event,node,start,end
form start,,1686638367527,
question,/data/Technical_module/SvyDate,1686638367529,1686638376919
question,/data/Technical_module/HHCoord,1686638376924,1686638385537
question,/data/Technical_module/ADMIN1Name,1686638385542,1686638388412
question,/data/Technical_module/ADMIN3Name,1686638388418,1686638391186
question,/data/Technical_module/ADMIN5Name,1686638391193,1686638395856
question,/data/Technical_module/EnuName,1686638395864,1686638398926
question,/data/Technical_module/EnuSex,1686638398932,1686638401761
question,/data/Technical_module/sampleYN,1686638401765,1686638404984
question,/data/Technical_module/HHID,1686638404989,1686638467111
question,/data/Technical_module/generated_note_name_20,1686638467117,1686638469093
question,/data/Technical_module/RESPAge,1686638469096,1686638506880
question,/data/Technical_module/RESPSex,1686638506884,1686638507902
question,/data/Technical_module/RESPAge,1686638507906,1686638510798
question,/data/Technical_module/RESPSex,1686638510802,1686638514018
question,/data/Technical_module/RESPStatus,1686638514022,1686638521213
question,/data/Consent/Consent_1,1686638521219,1686638522511
question,/data/Consent/ConsentYN,1686638522516,1686638525625
question,/data/SurveyYN/Demographic_module/HHStatus,1686638525628,1686638528082
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686638528087,1686638556673
question,/data/SurveyYN/Demographic_module/HHStatus,1686638556677,1686638558514
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686638558518,1686638563951
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686638563955,1686638568960
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686638568964,1686638577525
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686638577530,1686638598363
question,/data/SurveyYN/Demographic_module/HHSize,1686638598367,1686638609422
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686638778476,1686638779653
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686638779657,1686638781883
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686638781887,1686638783211
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686638783215,1686638787425
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686638787429,1686638790139
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686638790144,1686638828507
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686638828511,1686638829586
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686638829590,1686638830487
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686638830491,1686638831542
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686638831547,1686638832576
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686638832581,1686638833583
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686638833588,1686638847605
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686638847610,1686638868221
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686638868225,1686638882311
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686638882316,1686638887827
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686638887831,1686638889383
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686638889387,1686638895767
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686638895771,1686638909055
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686638909059,1686638911357
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686638911361,1686638928064
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686638928069,1686638931845
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686638931849,1686638933663
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686638933667,1686638936549
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686638936553,1686638939250
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686638939255,1686638943931
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686638943936,1686638983459
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686638983464,1686639015452
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686639015457,1686639046861
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686639046866,1686639056435
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686639056439,1686639062935
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686639062939,1686639083312
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686639083317,1686639085496
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686639085501,1686639087242
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686639087247,1686639088519
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686639088524,1686639108421
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686639108425,1686639122989
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686639122993,1686639143272
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686639143277,1686639145168
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686639145173,1686639147575
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686639147580,1686639150132
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686639150136,1686639151178
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686639151182,1686639167515
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686639167520,1686639181400
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686639181405,1686639184395
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686639184400,1686639207886
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686639207890,1686639243430
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686639243434,1686639246520
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686639246525,1686639258105
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686639258109,1686639260429
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686639260433,1686639265099
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686639265103,1686639269002
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686639269006,1686639271871
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686639271875,1686639274800
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686639274805,1686639277207
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686639277211,1686639296438
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686639296442,1686639298255
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686639298260,1686639299539
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686639299544,1686639300607
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686639300612,1686639305249
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686639305254,1686639334303
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686639334308,1686639336860
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686639336865,1686639338728
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686639338733,1686639341080
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686639341086,1686639349206
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686639349211,1686639350440
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686639350445,1686639351441
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686639351446,1686639353086
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686639353092,1686639358167
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686639358172,1686639360079
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686639360084,1686639361264
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686639361268,1686639363421
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686639363425,1686639374500
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686639374504,1686639397268
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686639397272,1686639398409
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686639398413,1686639400020
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686639400025,1686639404452
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686639404456,1686639406698
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686639406703,1686639412089
