event,node,start,end
form start,,1686549692976,
question,/data/Technical_module/SvyDate,1686549692977,1686549699850
question,/data/Technical_module/HHCoord,1686549699858,1686549713192
question,/data/Technical_module/ADMIN1Name,1686549713197,1686549716406
question,/data/Technical_module/ADMIN3Name,1686549716412,1686549718533
question,/data/Technical_module/ADMIN5Name,1686549718541,1686549721086
question,/data/Technical_module/EnuName,1686549721093,1686549725596
question,/data/Technical_module/EnuSex,1686549725603,1686549728254
question,/data/Technical_module/sampleYN,1686549728259,1686549735602
question,/data/Technical_module/HHID,1686549735606,1686549770815
question,/data/Technical_module/generated_note_name_20,1686549770822,1686549771954
question,/data/Technical_module/RESPAge,1686549771959,1686549787310
question,/data/Technical_module/RESPSex,1686549787315,1686549791697
question,/data/Technical_module/RESPStatus,1686549791701,1686549798713
question,/data/Consent/Consent_1,1686549798717,1686549800308
question,/data/Consent/ConsentYN,1686549800312,1686549802842
question,/data/SurveyYN/Demographic_module/HHStatus,1686549802847,1686549804695
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686549804699,1686549815169
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686549815173,1686549817415
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686549817419,1686549826709
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686549826713,1686549833301
question,/data/SurveyYN/Demographic_module/HHSize,1686549833306,1686549837165
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686550207949,1686550209280
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686550209285,1686550211876
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686550211881,1686550213177
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686550213181,1686550217691
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686550217696,1686550220455
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686550220458,1686550235595
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686550235599,1686550237364
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686550237368,1686550240032
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686550240036,1686550241477
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686550241482,1686550242807
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686550242810,1686550244329
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686550244334,1686550245731
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686550245735,1686550263678
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686550263683,1686550265963
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686550265967,1686550268493
question,/data/SurveyYN/HHS_module/HHSNoFood,1686550268496,1686550273257
question,/data/SurveyYN/HHS_module/HHSBedHung,1686550273261,1686550274903
question,/data/SurveyYN/HHS_module/HHSNotEat,1686550274907,1686550275843
