event,node,start,end
form start,,1686299189029,
question,/data/Technical_module/SvyDate,1686299189034,1686299193264
question,/data/Technical_module/HHCoord,1686299193278,1686299232736
question,/data/Technical_module/ADMIN1Name,1686299232748,1686299239717
question,/data/Technical_module/ADMIN3Name,1686299239739,1686299242227
question,/data/Technical_module/ADMIN5Name,1686299242250,1686299245404
question,/data/Technical_module/EnuName,1686299245425,1686299248513
question,/data/Technical_module/EnuSex,1686299248536,1686299250254
question,/data/Technical_module/sampleYN,1686299250267,1686299252664
question,/data/Technical_module/HHID,1686299252677,1686299275045
question,/data/Technical_module/generated_note_name_20,1686299275065,1686299285658
question,/data/Technical_module/RESPAge,1686299285672,1686299292032
question,/data/Technical_module/RESPSex,1686299292045,1686299295837
question,/data/Technical_module/RESPStatus,1686299295851,1686299303993
question,/data/Consent/Consent_1,1686299304007,1686299306327
question,/data/Consent/ConsentYN,1686299306341,1686299313171
question,/data/SurveyYN/Demographic_module/HHStatus,1686299313185,1686299316896
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686299316910,1686299335352
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686299335365,1686299354360
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686299354373,1686299366885
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686299366899,1686299372007
question,/data/SurveyYN/Demographic_module/HHSize,1686299372020,1686299379220
question,/data/SurveyYN/Demographic_module/HHSize,1686299430963,1686299432423
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686299432437,1686299433622
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686299433636,1686299434461
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686299434474,1686299435484
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686299435503,1686299436167
question,/data/SurveyYN/Demographic_module/HHStatus,1686299436183,1686299438072
question,/data/Consent/ConsentYN,1686299438088,1686299438793
question,/data/Consent/Consent_1,1686299438811,1686299440102
question,/data/Technical_module/RESPStatus,1686299440116,1686299441073
question,/data/Technical_module/RESPSex,1686299441087,1686299442010
question,/data/Technical_module/RESPAge,1686299442024,1686299444993
question,/data/Technical_module/generated_note_name_20,1686299445007,1686299450913
question,/data/Technical_module/RESPAge,1686299450927,1686299451485
question,/data/Technical_module/RESPSex,1686299451501,1686299452710
question,/data/Technical_module/RESPStatus,1686299452723,1686299453392
question,/data/Consent/Consent_1,1686299453404,1686299454092
question,/data/Consent/ConsentYN,1686299454106,1686299454714
question,/data/SurveyYN/Demographic_module/HHStatus,1686299454727,1686299455330
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686299455343,1686299455937
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686299455951,1686299456593
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686299456608,1686299457430
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686299457445,1686299458054
question,/data/SurveyYN/Demographic_module/HHSize,1686299458069,1686299460930
question,/data/SurveyYN/Demographic_module/HHSize,1686299481776,1686299483485
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686299483497,1686299484708
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686299484724,1686299485578
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686299485594,1686299486370
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686299486385,1686299486982
question,/data/SurveyYN/Demographic_module/HHStatus,1686299486995,1686299487723
question,/data/Consent/ConsentYN,1686299487737,1686299488573
question,/data/Consent/Consent_1,1686299488590,1686299489856
question,/data/Technical_module/RESPStatus,1686299489869,1686299498414
question,/data/Consent/Consent_1,1686299498430,1686299500281
question,/data/Consent/ConsentYN,1686299500299,1686299501117
question,/data/SurveyYN/Demographic_module/HHStatus,1686299501130,1686299501810
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686299501825,1686299502562
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686299502577,1686299503266
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686299503280,1686299503982
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686299503997,1686299504780
