event,node,start,end
form start,,1686624645335,
question,/data/Technical_module/SvyDate,1686624645337,1686624657779
question,/data/Technical_module/HHCoord,1686624657797,1686624677342
question,/data/Technical_module/ADMIN1Name,1686624677359,1686624702256
question,/data/Technical_module/ADMIN3Name,1686624702280,1686624705574
question,/data/Technical_module/ADMIN5Name,1686624705599,1686624782112
question,/data/Technical_module/EnuName,1686624782137,1686624785979
question,/data/Technical_module/EnuSex,1686624786007,1686624788111
question,/data/Technical_module/sampleYN,1686624788128,1686624790697
question,/data/Technical_module/HHID,1686624790712,1686624846457
question,/data/Technical_module/generated_note_name_20,1686624846475,1686624848073
question,/data/Technical_module/RESPAge,1686624848088,1686624856574
question,/data/Technical_module/RESPSex,1686624856591,1686624862382
question,/data/Technical_module/RESPStatus,1686624862399,1686624866568
question,/data/Consent/Consent_1,1686624866586,1686624867856
question,/data/Consent/ConsentYN,1686624867871,1686624872537
question,/data/SurveyYN/Demographic_module/HHStatus,1686624872549,1686624874928
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686624874941,1686624909181
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686624909196,1686624934684
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686624934703,1686624941898
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686624941914,1686624953342
question,/data/SurveyYN/Demographic_module/HHSize,1686624953358,1686624992985
question,/data/SurveyYN/Demographic_module/HHSize,1686625165368,1686625167194
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686625557877,1686625559521
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686625559537,1686625579485
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686625579502,1686625580894
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686625580911,1686625620132
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686625620150,1686625625078
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686625625095,1686625641083
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686625641100,1686625643711
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686625643727,1686625645295
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686625645310,1686625647067
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686625647082,1686625654983
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686625654998,1686625657461
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686625657474,1686625670579
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686625683287,1686625689881
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686625689897,1686625698378
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686625698393,1686625700689
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686625700702,1686625754738
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686625754754,1686625777748
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686625777764,1686625791757
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686625791774,1686625795282
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686625795296,1686625798864
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686625798880,1686625805545
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686625805560,1686625827670
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686625827689,1686625833207
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686625833222,1686625872646
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686625872660,1686625875103
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686625875115,1686625877437
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686625877450,1686625879695
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686625879709,1686625882096
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686625882112,1686625924239
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686625924255,1686625927020
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686625927036,1686625929153
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686625929176,1686625937851
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686625937867,1686625947579
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686625947593,1686625956662
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686625956676,1686625963374
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686625963392,1686625965045
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686625965063,1686625969966
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686625969982,1686626025111
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686626025126,1686626057201
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686626057217,1686626060483
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686626060498,1686626065308
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686626065323,1686626068463
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686626068479,1686626071131
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686626071145,1686626075656
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686626075670,1686626083728
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686626083743,1686626089031
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686626089046,1686626125102
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686626125118,1686626130244
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686626130258,1686626138200
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686626138214,1686626141126
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686626141140,1686626145004
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686626145019,1686626176735
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686626176755,1686626185385
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686626185400,1686626188936
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686626188952,1686626191434
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686626191447,1686626194103
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686626194118,1686626195483
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686626195498,1686626196992
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686626197009,1686626198907
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686626198922,1686626236704
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686626236720,1686626267373
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686626267387,1686626277345
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686626277361,1686626279828
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686626279842,1686626284536
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686626284556,1686626293554
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686626293569,1686626295414
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686626295428,1686626296977
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686626296990,1686626309171
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686626309185,1686626320557
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686626320570,1686626322869
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686626322882,1686626324553
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686626324569,1686626326878
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686626326891,1686626328389
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686626328412,1686626333134
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686626333146,1686626349597
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686626349610,1686626370890
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686626370907,1686626373905
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686626373920,1686626375665
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686626375678,1686626377893
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686626377908,1686626401845
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686626401861,1686626403725
