event,node,start,end
form start,,1686375643717,
question,/data/Technical_module/SvyDate,1686375643721,1686375648595
question,/data/Technical_module/HHCoord,1686375648610,1686375687892
question,/data/Technical_module/ADMIN1Name,1686375687906,1686375731334
question,/data/Technical_module/ADMIN3Name,1686375731354,1686375735255
question,/data/Technical_module/ADMIN5Name,1686375735280,1686375750686
question,/data/Technical_module/EnuName,1686375750708,1686375754521
question,/data/Technical_module/EnuSex,1686375754543,1686375759683
question,/data/Technical_module/sampleYN,1686375759701,1686375763783
question,/data/Technical_module/HHID,1686375763795,1686375815568
question,/data/Technical_module/generated_note_name_20,1686375815589,1686375817321
question,/data/Technical_module/RESPAge,1686375817336,1686375854251
question,/data/Technical_module/RESPSex,1686375854265,1686375858753
question,/data/Technical_module/RESPStatus,1686375858766,1686375880274
question,/data/Consent/Consent_1,1686375880289,1686375881603
question,/data/Consent/ConsentYN,1686375881616,1686375884034
question,/data/SurveyYN/Demographic_module/HHStatus,1686375884050,1686375890188
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686375890199,1686375893077
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686375893091,1686375904566
question,/data/SurveyYN/Demographic_module/HHSize,1686375904578,1686375914780
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686376114964,1686376125716
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686376125727,1686376128700
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686376128712,1686376130585
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686376130598,1686376149349
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686376149363,1686376154306
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686376154316,1686376164467
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686376164487,1686376166614
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686376166626,1686376168767
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686376168784,1686376171380
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686376171394,1686376208895
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686376208910,1686376213055
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686376213068,1686376217932
question,/data/SurveyYN/HHS_module/HHSNoFood,1686376217946,1686376231294
question,/data/SurveyYN/HHS_module/HHSBedHung,1686376231308,1686376247966
question,/data/SurveyYN/HHS_module/HHSNotEat,1686376247980,1686376259210
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686376259224,1686376261947
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686376261961,1686376263412
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686376263429,1686376267942
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686376267956,1686376280438
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686376280452,1686376283735
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686376283748,1686376318199
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686376343716,1686376363767
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686376363783,1686376381130
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686376381147,1686376395198
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686376395216,1686376408618
