event,node,start,end
form start,,1686295144048,
question,/data/Technical_module/SvyDate,1686295144055,1686295147965
question,/data/Technical_module/HHCoord,1686295147987,1686295213948
question,/data/Technical_module/ADMIN1Name,1686295213967,1686295217209
question,/data/Technical_module/ADMIN3Name,1686295217230,1686295219910
question,/data/Technical_module/ADMIN5Name,1686295219932,1686295223837
question,/data/Technical_module/EnuName,1686295223867,1686295227280
question,/data/Technical_module/EnuSex,1686295227300,1686295231798
question,/data/Technical_module/sampleYN,1686295231810,1686295237590
question,/data/Technical_module/HHID,1686295237605,1686295252982
question,/data/Technical_module/generated_note_name_20,1686295253004,1686295262258
question,/data/Technical_module/RESPAge,1686295262272,1686295270457
question,/data/Technical_module/RESPSex,1686295270471,1686295274728
question,/data/Technical_module/RESPStatus,1686295274742,1686295282725
question,/data/Consent/Consent_1,1686295282740,1686295284802
question,/data/Consent/ConsentYN,1686295284814,1686295306450
question,/data/SurveyYN/Demographic_module/HHStatus,1686295306465,1686295313144
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686295313158,1686295337130
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686295392806,1686295415311
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686295415324,1686295433787
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686295433800,1686295443875
question,/data/SurveyYN/Demographic_module/HHSize,1686295443888,1686295450663
question,/data/SurveyYN/Demographic_module/HHSize,1686295855444,1686295855489
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686295855501,1686295855549
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686295855559,1686295855714
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686295855726,1686295856686
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686295856700,1686295857483
question,/data/SurveyYN/Demographic_module/HHStatus,1686295857496,1686295859118
question,/data/Consent/ConsentYN,1686295859133,1686295860029
question,/data/Consent/Consent_1,1686295860042,1686295862238
question,/data/Technical_module/RESPStatus,1686295862250,1686295863171
question,/data/Technical_module/RESPSex,1686295863183,1686295864138
question,/data/Technical_module/RESPAge,1686295864154,1686295867429
question,/data/Technical_module/generated_note_name_20,1686295867447,1686295869622
question,/data/Technical_module/RESPAge,1686295869633,1686295872507
question,/data/Technical_module/RESPSex,1686295872519,1686295873790
question,/data/Technical_module/RESPStatus,1686295873802,1686295875035
question,/data/Consent/Consent_1,1686295875048,1686295876828
question,/data/Consent/ConsentYN,1686295876840,1686295878884
question,/data/SurveyYN/Demographic_module/HHStatus,1686295878895,1686295880453
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686295880466,1686295882994
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686295883007,1686295884681
