event,node,start,end
form start,,1686368508479,
question,/data/Technical_module/SvyDate,1686368508483,1686368512571
question,/data/Technical_module/HHCoord,1686368512587,1686368524654
question,/data/Technical_module/ADMIN1Name,1686368524668,1686368529647
question,/data/Technical_module/ADMIN3Name,1686368529670,1686368533374
question,/data/Technical_module/ADMIN5Name,1686368533397,1686368537185
question,/data/Technical_module/EnuName,1686368537206,1686368540545
question,/data/Technical_module/EnuSex,1686368540565,1686368548657
question,/data/Technical_module/EnuSex,1686368548990,1686368556295
question,/data/Technical_module/sampleYN,1686368556305,1686368566713
question,/data/Technical_module/sampleYN,1686368566923,1686368571488
question,/data/Technical_module/HHID,1686368571497,1686368595469
question,/data/Technical_module/HHID,1686368595720,1686368601889
question,/data/Technical_module/HHID,1686368602107,1686368686277
question,/data/Technical_module/generated_note_name_20,1686368686303,1686368687674
question,/data/Technical_module/RESPAge,1686368687688,1686368696208
question,/data/Technical_module/RESPSex,1686368696224,1686368698653
question,/data/Technical_module/RESPStatus,1686368698664,1686368712491
question,/data/Consent/Consent_1,1686368712506,1686368713797
question,/data/Consent/ConsentYN,1686368713812,1686368716504
question,/data/SurveyYN/Demographic_module/HHStatus,1686368716516,1686368729547
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686368729562,1686368743000
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686368743014,1686368751268
question,/data/SurveyYN/Demographic_module/HHSize,1686368751283,1686368753859
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686368868308,1686368872272
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686368872284,1686368890061
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686368890074,1686368894296
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686368894314,1686368926621
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686368926636,1686368934188
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686368934204,1686368971649
