event,node,start,end
form start,,1686710401380,
question,/data/Technical_module/SvyDate,1686710401385,1686710403413
question,/data/Technical_module/HHCoord,1686710403427,1686710747683
question,/data/Technical_module/ADMIN1Name,1686710747701,1686710751954
question,/data/Technical_module/ADMIN3Name,1686710751973,1686710762149
question,/data/Technical_module/ADMIN5Name,1686710762170,1686713612029
form save,,1686713612314,
form exit,,1686713612314,
form resume,,1686713617600,
jump,,1686713617600,1686713619769
question,/data/Technical_module/SvyDate,1686713619813,1686713621569
question,/data/Technical_module/HHCoord,1686713621581,1686713624143
question,/data/Technical_module/ADMIN1Name,1686713624156,1686713625311
question,/data/Technical_module/ADMIN3Name,1686713625326,1686713626499
question,/data/Technical_module/ADMIN5Name,1686713626514,1686713627592
question,/data/Technical_module/EnuName,1686713627605,1686713651257
question,/data/Technical_module/EnuSex,1686713657053,1686713660538
question,/data/Technical_module/sampleYN,1686713660550,1686713666020
question,/data/Technical_module/HHID,1686713666032,1686713707472
question,/data/Technical_module/generated_note_name_20,1686713707488,1686713729949
question,/data/Technical_module/RESPAge,1686713729963,1686713791571
question,/data/Technical_module/RESPSex,1686713791583,1686713794755
question,/data/Technical_module/RESPStatus,1686713794768,1686713817724
question,/data/Consent/Consent_1,1686713817739,1686713819424
question,/data/Consent/ConsentYN,1686713819438,1686713822743
question,/data/SurveyYN/Demographic_module/HHStatus,1686713822755,1686713831515
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686713831528,1686713862310
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686713862323,1686713952936
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686713952947,1686713965910
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686713965922,1686713971035
question,/data/SurveyYN/Demographic_module/HHSize,1686713971047,1686714009940
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686714275539,1686714276894
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686714276907,1686714319827
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686714319840,1686714321365
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686714321379,1686714325465
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686714325477,1686714359215
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686714359227,1686714371283
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686714371294,1686714373836
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686714373848,1686714387257
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686714387269,1686714388944
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686714388955,1686714408385
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686714408398,1686714424826
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686714424839,1686714430519
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686714430531,1686714434905
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686714434917,1686714442323
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686714442335,1686714454593
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686714454606,1686714476968
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686714476981,1686714485036
question,/data/SurveyYN/HHS_module/HHSNoFood,1686714485048,1686714507602
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686714507615,1686714514776
question,/data/SurveyYN/HHS_module/HHSBedHung,1686714514789,1686714528343
question,/data/SurveyYN/HHS_module/HHSNotEat,1686714528356,1686714532003
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686714532017,1686714533282
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686714533295,1686714534572
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686714534585,1686714536840
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686714536853,1686714561785
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686714561797,1686714572081
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686714572095,1686714607570
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686714607585,1686714611270
