event,node,start,end
form start,,1686278895319,
question,/data/Technical_module/SvyDate,1686278895328,1686278902472
question,/data/Technical_module/HHCoord,1686278902507,1686278903958
question,/data/Technical_module/ADMIN1Name,1686278903973,1686278905745
question,/data/Technical_module/HHCoord,1686278905759,1686278915731
question,/data/Technical_module/ADMIN1Name,1686278915747,1686278919790
question,/data/Technical_module/ADMIN3Name,1686278919814,1686278923165
question,/data/Technical_module/ADMIN5Name,1686278923189,1686278929375
question,/data/Technical_module/EnuName,1686278929408,1686278940291
question,/data/Technical_module/EnuSex,1686278940320,1686278942858
question,/data/Technical_module/sampleYN,1686278942875,1686282522000
question,/data/Technical_module/HHID,1686282522026,1686282554517
question,/data/Technical_module/generated_note_name_20,1686282554548,1686282579436
question,/data/Technical_module/RESPAge,1686282579454,1686282604844
question,/data/Technical_module/RESPSex,1686282604856,1686282615278
question,/data/Technical_module/RESPStatus,1686282615294,1686282618118
question,/data/Consent/Consent_1,1686282618135,1686282635247
question,/data/Consent/ConsentYN,1686282635260,1686282655241
question,/data/SurveyYN/Demographic_module/HHStatus,1686282655255,1686282662196
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686282662208,1686282742629
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686282742650,1686282751054
question,/data/SurveyYN/Demographic_module/HHSize,1686282751069,1686282753773
question,/data/SurveyYN/Demographic_module/HHSize,1686282760296,1686282762227
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686282762237,1686282763428
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686282763438,1686282764589
question,/data/SurveyYN/Demographic_module/HHStatus,1686282764601,1686282765843
question,/data/Consent/ConsentYN,1686282765853,1686282767108
question,/data/Consent/Consent_1,1686282767119,1686282768706
question,/data/Technical_module/RESPStatus,1686282768724,1686282770104
question,/data/Technical_module/RESPSex,1686282770122,1686282771469
question,/data/Technical_module/RESPAge,1686282771485,1686282773545
question,/data/Technical_module/RESPSex,1686282773560,1686282774665
question,/data/Technical_module/RESPStatus,1686282774680,1686282775409
question,/data/Consent/Consent_1,1686282775424,1686282776121
question,/data/Consent/ConsentYN,1686282776135,1686282776908
question,/data/SurveyYN/Demographic_module/HHStatus,1686282776921,1686282777589
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686282777604,1686282778524
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686282778539,1686282779681
question,/data/SurveyYN/Demographic_module/HHSize,1686282779697,1686282782186
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686283617300,1686283624726
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686283624740,1686283633805
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686283670547,1686283672831
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686283672845,1686283692891
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686283692904,1686283703675
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686283703691,1686283747068
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686283747083,1686283764168
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686283764183,1686283787690
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686283787709,1686283799359
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy_oth,1686283799378,1686283801899
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686283801913,1686283803352
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686283803363,1686283805473
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686283805485,1686283814678
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686283814692,1686283817630
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686283817642,1686283819533
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686283819543,1686283822848
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686283822860,1686283833357
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686283833367,1686283853393
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686283853407,1686283878008
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686283878021,1686283895877
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686283895890,1686283920625
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686283920640,1686283964773
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686283964787,1686284059539
question,/data/SurveyYN/HHS_module/HHSNoFood,1686284059553,1686284095297
question,/data/SurveyYN/HHS_module/HHSBedHung,1686284095310,1686284100310
question,/data/SurveyYN/HHS_module/HHSNotEat,1686284100321,1686284104351
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686284104366,1686284106536
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686284106548,1686284109501
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686284109518,1686284114126
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686284114143,1686284155959
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686284155970,1686284165360
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686284165373,1686284186981
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686284186996,1686284218840
