event,node,start,end
form start,,1686193812480,
question,/data/Technical_module/SvyDate,1686193812487,1686193825021
question,/data/Technical_module/HHCoord,1686193825033,1686193931794
question,/data/Technical_module/ADMIN1Name,1686193931807,1686193936016
question,/data/Technical_module/ADMIN3Name,1686193936040,1686193941267
question,/data/Technical_module/ADMIN5Name,1686193941287,1686193966405
question,/data/Technical_module/EnuName,1686193966421,1686193970842
question,/data/Technical_module/EnuSex,1686193970859,1686193976616
question,/data/Technical_module/EnuSex,1686193976628,1686193982266
question,/data/Technical_module/EnuSex,1686193982276,1686193991240
question,/data/Technical_module/EnuSex,1686193991253,1686193997604
question,/data/Technical_module/EnuSex,1686193997613,1686194001086
question,/data/Technical_module/EnuName,1686194001098,1686194001245
question,/data/Technical_module/ADMIN5Name,1686194001255,1686194006330
question,/data/Technical_module/ADMIN5Name,1686194006343,1686194008688
question,/data/Technical_module/EnuName,1686194008699,1686194010035
question,/data/Technical_module/EnuSex,1686194010045,1686194011559
form resume,,1686199329636,
jump,,1686199329636,1686199331516
question,/data/Technical_module/SvyDate,1686199331551,1686199332995
question,/data/Technical_module/HHCoord,1686199333010,1686199333897
question,/data/Technical_module/ADMIN1Name,1686199333911,1686199335206
question,/data/Technical_module/ADMIN3Name,1686199335215,1686199372567
question,/data/Technical_module/ADMIN5Name,1686199372579,1686199373903
question,/data/Technical_module/EnuName,1686199373917,1686199374805
question,/data/Technical_module/EnuSex,1686199374818,1686199376289
question,/data/Technical_module/sampleYN,1686199376300,1686199380321
question,/data/Technical_module/HHID_manual,1686199380332,1686199424841
question,/data/Technical_module/RESPAge,1686199424855,1686199481089
question,/data/Technical_module/RESPSex,1686199481102,1686199484712
question,/data/Technical_module/RESPStatus,1686199484724,1686199487657
question,/data/Consent/Consent_1,1686199487671,1686199489401
question,/data/Consent/ConsentYN,1686199489415,1686199496336
question,/data/SurveyYN/Demographic_module/HHStatus,1686199496346,1686199505024
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686199505037,1686199521225
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686199521237,1686199541666
question,/data/SurveyYN/Demographic_module/HHSize,1686199541679,1686199545422
question,/data/SurveyYN/Demographic_module/HHSize,1686199760551,1686199763992
question,/data/SurveyYN/Demographic_module/HHSize,1686199775191,1686199781120
question,/data/SurveyYN/Demographic_module/HHSize,1686199964904,1686199966466
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686200469664,1686200473106
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686200473120,1686200475271
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686200475284,1686200477087
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686200477100,1686200484405
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686200484419,1686200510729
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686200510743,1686200520276
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686200520286,1686200523152
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686200523168,1686200532305
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686200532318,1686200535522
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686200535534,1686200545440
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686200545656,1686200546900
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686200547043,1686200550157
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686200550167,1686200572837
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686200572962,1686200574750
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686200574899,1686200606768
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686200606903,1686200609239
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686200609382,1686200631306
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686200631317,1686200634410
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686200634421,1686200641099
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686200641112,1686200647498
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686200647510,1686200652147
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686200652158,1686200663687
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686200663703,1686200672090
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686200672101,1686200701934
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686200701949,1686200721571
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686200721585,1686200737311
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686200737328,1686200767580
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686200767592,1686200777569
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686200777583,1686200783149
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686200783161,1686200792297
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686200792311,1686200794689
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686200794701,1686200797954
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686200797965,1686200800522
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686200800534,1686200827435
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686200827449,1686200840468
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686200840481,1686200848087
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686200848103,1686200879268
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686200879281,1686200886830
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686200886843,1686200890894
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686200890910,1686200895543
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686200895557,1686200899148
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686200899160,1686200911441
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686200911454,1686200954384
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686200954397,1686200973628
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686200973643,1686200987194
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686200987207,1686200995568
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686200995584,1686201012963
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686201012975,1686201020189
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686201020202,1686201037428
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress_oth,1686201037443,1686201082056
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress_oth,1686201082211,1686201085394
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress_oth,1686201085563,1686201109987
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress_oth,1686201109997,1686201135108
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686201135119,1686201136683
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686201136696,1686201141926
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686201141938,1686201151809
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686201151825,1686201155590
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress_oth,1686201155603,1686201174964
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686201174975,1686201178952
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686201178964,1686201181428
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686201181441,1686201198806
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress_oth,1686201198821,1686201202435
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686201202450,1686201210692
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686201210708,1686201226030
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686201226043,1686201234976
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686201234988,1686201239159
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686201239172,1686201242778
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686201242789,1686201245723
