event,node,start,end
form start,,1686543699776,
question,/data/Technical_module/SvyDate,1686543699783,1686543701235
question,/data/Technical_module/HHCoord,1686543701250,1686543722846
question,/data/Technical_module/ADMIN1Name,1686543722863,1686543728659
question,/data/Technical_module/ADMIN3Name,1686543728681,1686543744380
question,/data/Technical_module/ADMIN5Name,1686543744402,1686543747687
question,/data/Technical_module/EnuName,1686543747710,1686543751153
question,/data/Technical_module/EnuSex,1686543751177,1686543754384
question,/data/Technical_module/sampleYN,1686543754397,1686543756845
question,/data/Technical_module/HHID,1686543756857,1686543846814
question,/data/Technical_module/generated_note_name_20,1686543846834,1686543850558
question,/data/Technical_module/RESPAge,1686543850572,1686543968955
question,/data/Technical_module/RESPSex,1686543968971,1686543971798
question,/data/Technical_module/RESPStatus,1686543971812,1686543980607
question,/data/Consent/Consent_1,1686543980619,1686543982181
question,/data/Consent/ConsentYN,1686543982196,1686543985340
question,/data/SurveyYN/Demographic_module/HHStatus,1686543985354,1686543989532
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686543989545,1686543994248
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686543994263,1686543996160
question,/data/SurveyYN/Demographic_module/HHSize,1686543996176,1686544040533
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686544216552,1686544217995
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686544218010,1686544239078
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686544239095,1686544241142
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686544241155,1686544251343
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686544251358,1686544295207
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544295223,1686544314788
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544314805,1686544353720
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686544353734,1686544356931
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544356945,1686544387400
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686544387415,1686544389130
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544389146,1686544411828
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544411844,1686544541784
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544541799,1686544543231
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686544543247,1686544544376
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544544391,1686544549286
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686544549303,1686544550727
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544550742,1686544551803
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544551818,1686544719241
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544719256,1686544974919
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686544974937,1686544994375
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686544994391,1686544995700
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686544995718,1686544996847
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686544996862,1686544999667
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686544999685,1686545128081
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686545128096,1686545131290
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686545131306,1686545282277
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686545282290,1686545287069
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686545287083,1686545289200
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686545289214,1686545291829
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686545291845,1686545295181
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686545295196,1686545369264
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686545369278,1686545372326
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686545372339,1686545373690
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686545373704,1686545374936
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686545374949,1686545377184
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686545377204,1686545378737
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686545378753,1686545382341
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686545382357,1686545406854
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686545406869,1686545408259
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686545408274,1686545409837
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686545409852,1686545413973
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686545413986,1686545530124
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686545530137,1686545604816
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686545604829,1686545619272
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686545619289,1686545656945
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686545656956,1686545670154
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686545670170,1686545824789
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686545824804,1686545854739
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686545854755,1686545896428
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686545896444,1686545897772
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686545897786,1686545899506
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686545899523,1686545990430
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686545990444,1686546028915
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686546028928,1686546199653
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686546199666,1686546202180
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686546202195,1686546205393
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686546205408,1686546208350
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686546208364,1686546210820
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686546210834,1686546223221
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686546223236,1686546225438
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686546225454,1686546252063
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686546252078,1686546258163
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686546258179,1686546262953
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686546262968,1686546265185
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686546265198,1686546269027
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686546269042,1686546273283
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686546273296,1686546295052
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686546295067,1686546297188
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686546297203,1686546307565
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686546329231,1686546330874
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686546330888,1686546332334
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686546332346,1686546334221
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686546334235,1686546336321
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686546336335,1686546337350
