event,node,start,end
form start,,1686133878497,
question,/data/Technical_module/SvyDate,1686133878500,1686133882379
question,/data/Technical_module/HHCoord,1686133882392,1686133918136
question,/data/Technical_module/ADMIN1Name,1686133918151,1686133922261
question,/data/Technical_module/ADMIN3Name,1686133922280,1686133926611
question,/data/Technical_module/ADMIN5Name,1686133926631,1686133943300
question,/data/Technical_module/EnuName,1686133943325,1686133947576
question,/data/Technical_module/EnuSex,1686133947592,1686133954724
question,/data/Technical_module/sampleYN,1686133954739,1686133960502
question,/data/Technical_module/HHID_manual,1686133960513,1686134736427
question,/data/Technical_module/RESPAge,1686134736440,1686134748603
question,/data/Technical_module/RESPSex,1686134748615,1686134754815
question,/data/Technical_module/RESPStatus,1686134754828,1686134779162
question,/data/Consent/Consent_1,1686134779173,1686134781129
question,/data/Consent/ConsentYN,1686134781140,1686134789756
question,/data/SurveyYN/Demographic_module/HHStatus,1686134789769,1686134797117
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686134797128,1686134814285
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686134814298,1686134856118
question,/data/SurveyYN/Demographic_module/HHSize,1686134856131,1686134862477
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686135212075,1686135214803
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686135214817,1686135218268
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686135218280,1686135221574
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686135221587,1686135224913
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686135224927,1686135225544
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686135225560,1686135231130
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686135231143,1686135233613
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686135233628,1686135247637
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686135247650,1686135285860
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686135285873,1686135300827
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686135300839,1686135317099
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686135317112,1686135319875
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686135319887,1686135321504
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686135321518,1686135329262
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686135329274,1686135335607
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686135335618,1686135339743
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686135339754,1686135343178
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686135343191,1686135348723
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686135348739,1686135351383
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686135351395,1686135352301
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686135352316,1686135354242
