event,node,start,end
form start,,1686216519800,
question,/data/Technical_module/SvyDate,1686216519801,1686216524515
question,/data/Technical_module/HHCoord,1686216524528,1686217005952
question,/data/Technical_module/SvyDate,1686217005965,1686217006892
question,/data/Technical_module/HHCoord,1686217006913,1686217102501
question,/data/Technical_module/ADMIN1Name,1686217102513,1686217105749
question,/data/Technical_module/ADMIN3Name,1686217105769,1686217108446
question,/data/Technical_module/ADMIN5Name,1686217108466,1686217111120
question,/data/Technical_module/EnuName,1686217111140,1686217113492
question,/data/Technical_module/EnuSex,1686217113513,1686217115549
question,/data/Technical_module/sampleYN,1686217115567,1686217117576
question,/data/Technical_module/HHID,1686217117586,1686217128869
question,/data/Technical_module/generated_note_name_20,1686217128886,1686217206009
question,/data/Technical_module/RESPAge,1686217206021,1686217213436
question,/data/Technical_module/RESPSex,1686217213449,1686217216049
question,/data/Technical_module/RESPStatus,1686217216063,1686217218471
question,/data/Consent/Consent_1,1686217218485,1686217219654
question,/data/Consent/ConsentYN,1686217219666,1686217223332
question,/data/SurveyYN/Demographic_module/HHStatus,1686217223342,1686217244568
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686217244594,1686217254692
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686217254709,1686217257511
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686217257525,1686217258956
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686217258979,1686217273265
question,/data/SurveyYN/Demographic_module/HHSize,1686217273286,1686217280103
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686217575821,1686217583516
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686217583536,1686217596929
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686217596941,1686217598405
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686217598436,1686217600527
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686217600555,1686217602302
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686217602314,1686217604300
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686217604320,1686217618289
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686217618308,1686217623594
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686217623609,1686217628236
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686217628260,1686217635438
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686217635460,1686217647168
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686217647183,1686217649569
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686217649582,1686217651220
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686217651245,1686217658209
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686217658229,1686217660124
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686217660137,1686217671910
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686217671933,1686217673474
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686217673487,1686217676474
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686217676496,1686217678924
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686217678938,1686217681643
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686217681676,1686217708263
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686217708281,1686217717393
question,/data/SurveyYN/HHS_module/HHSNoFood,1686217717407,1686217737373
question,/data/SurveyYN/HHS_module/HHSBedHung,1686217737395,1686217741221
question,/data/SurveyYN/HHS_module/HHSNotEat,1686217741236,1686217743398
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686217743412,1686217744947
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686217744966,1686217746449
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686217746463,1686217749064
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686217749085,1686217769545
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686217769557,1686217776723
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686217776736,1686217779399
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686217779425,1686217781830
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686217781855,1686217790545
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686217790568,1686217797889
