event,node,start,end
form start,,1686628636516,
question,/data/Technical_module/SvyDate,1686628636522,1686628640764
question,/data/Technical_module/HHCoord,1686628640783,1686628709520
question,/data/Technical_module/ADMIN1Name,1686628709534,1686628715228
question,/data/Technical_module/ADMIN3Name,1686628715244,1686628719363
question,/data/Technical_module/ADMIN5Name,1686628719383,1686628723402
question,/data/Technical_module/EnuName,1686628723421,1686628728488
question,/data/Technical_module/EnuSex,1686628728506,1686628730576
question,/data/Technical_module/sampleYN,1686628730589,1686628737662
question,/data/Technical_module/HHID,1686628737674,1686628752923
question,/data/Technical_module/generated_note_name_20,1686628752942,1686628760632
question,/data/Technical_module/RESPAge,1686628760646,1686628765737
question,/data/Technical_module/RESPSex,1686628765750,1686628768218
question,/data/Technical_module/RESPStatus,1686628768231,1686628793486
question,/data/Consent/Consent_1,1686628793498,1686628810021
question,/data/Consent/ConsentYN,1686628810032,1686628823213
question,/data/SurveyYN/Demographic_module/HHStatus,1686628823224,1686628874810
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686628874824,1686629001982
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686629001992,1686629012870
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686629012882,1686629044982
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686629044994,1686629049269
question,/data/SurveyYN/Demographic_module/HHSize,1686629049282,1686629053290
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686629257957,1686629268105
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686629268117,1686629270163
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686629270181,1686629271965
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686629271980,1686629283545
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686629283561,1686629302989
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686629303004,1686629305742
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686629305755,1686629318060
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686629318077,1686629319879
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686629319892,1686629329457
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686629329468,1686629331692
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686629331706,1686629343611
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686629343626,1686629348683
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686629348697,1686629349850
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686629349865,1686629350766
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686629350779,1686629355597
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686629355610,1686629416304
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686629416317,1686629418491
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686629418507,1686629423229
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686629423244,1686629424936
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686629424945,1686629441344
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686629441356,1686629443699
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686629443711,1686629447940
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686629503931,1686629506147
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686629506161,1686629550810
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686629550825,1686629553358
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686629553369,1686629555429
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686629555442,1686629567582
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686629567594,1686629572709
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686629572723,1686629577612
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686629577625,1686629588733
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686629588747,1686629613728
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686629613742,1686629635687
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686629635701,1686629638595
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686629638607,1686629643208
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686629643221,1686629645247
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686629645260,1686629646917
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686629646930,1686629649513
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686629649527,1686629658171
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686629658186,1686629663611
