event,node,start,end
form start,,1686135593918,
question,/data/Technical_module/SvyDate,1686135593926,1686135599698
question,/data/Technical_module/HHCoord,1686135599712,1686135608124
question,/data/Technical_module/ADMIN1Name,1686135608137,1686135612492
question,/data/Technical_module/ADMIN3Name,1686135612509,1686135617882
question,/data/Technical_module/ADMIN5Name,1686135617899,1686135647863
question,/data/Technical_module/EnuName,1686135647896,1686135653352
question,/data/Technical_module/EnuSex,1686135653370,1686135757447
question,/data/Technical_module/sampleYN,1686135757461,1686135763407
question,/data/Technical_module/HHID,1686135763418,1686135790443
question,/data/Technical_module/generated_note_name_20,1686135790463,1686135795279
question,/data/Technical_module/RESPAge,1686135795292,1686135809144
question,/data/Technical_module/RESPSex,1686135809157,1686135812919
question,/data/Technical_module/RESPStatus,1686135812932,1686135820362
question,/data/Consent/Consent_1,1686135820375,1686135834146
question,/data/Consent/ConsentYN,1686135834161,1686135839830
question,/data/SurveyYN/Demographic_module/HHStatus,1686135839842,1686135859229
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686135859240,1686135883687
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686135883699,1686135901503
question,/data/SurveyYN/Demographic_module/HHSize,1686135901518,1686135906773
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686136418741,1686136422205
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686136422217,1686136442650
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686136442664,1686136445302
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686136445317,1686136459053
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686136459067,1686136474312
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686136474326,1686136497057
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686136497073,1686136520078
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686136520092,1686136541489
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686136541502,1686136551084
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686136551098,1686136575547
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686136575560,1686136605063
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686136605077,1686136634917
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686136634932,1686136639516
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686136639530,1686136646045
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686136646058,1686136665658
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686136665671,1686136697380
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686136697392,1686136704283
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686136704294,1686136740101
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686136740114,1686136763787
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686136763800,1686136778405
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686136778419,1686136781246
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686136781258,1686136784299
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686136784311,1686136798322
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686136798336,1686136827569
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686136827583,1686136875020
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686136875035,1686136917454
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686136917470,1686136926612
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686136926625,1686137011593
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686137011609,1686137021758
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686137021770,1686137091838
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686137091852,1686137130573
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686137130587,1686137149233
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686137149247,1686137153113
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686137153125,1686137154727
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686137154742,1686137158510
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686137158525,1686137162274
