event,node,start,end
form start,,1686544559071,
question,/data/Technical_module/SvyDate,1686544559075,1686544560715
question,/data/Technical_module/HHCoord,1686544560729,1686544561547
question,/data/Technical_module/ADMIN1Name,1686544561563,1686544562906
question,/data/Technical_module/HHCoord,1686544562918,1686544572045
question,/data/Technical_module/SvyDate,1686544572059,1686544579170
question,/data/Technical_module/HHCoord,1686544579186,1686544580442
question,/data/Technical_module/ADMIN1Name,1686544580459,1686544583235
question,/data/Technical_module/ADMIN3Name,1686544583254,1686544587085
question,/data/Technical_module/ADMIN5Name,1686544587105,1686544592760
question,/data/Technical_module/EnuName,1686544592788,1686544595652
question,/data/Technical_module/EnuSex,1686544595671,1686544600477
question,/data/Technical_module/sampleYN,1686544600492,1686544603196
question,/data/Technical_module/HHID,1686544603214,1686544620959
question,/data/Technical_module/generated_note_name_20,1686544620976,1686544623701
question,/data/Technical_module/RESPAge,1686544623716,1686544648502
question,/data/Technical_module/RESPSex,1686544648517,1686544650476
question,/data/Technical_module/RESPStatus,1686544650491,1686544663667
question,/data/Consent/Consent_1,1686544663682,1686544665576
question,/data/Consent/ConsentYN,1686544665591,1686544696293
question,/data/SurveyYN/Demographic_module/HHStatus,1686544696308,1686544703058
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686544703072,1686544705992
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686544706006,1686544724412
question,/data/SurveyYN/Demographic_module/HHSize,1686544724426,1686544726685
question,/data/SurveyYN/Demographic_module/HHSize,1686545172104,1686545175185
question,/data/SurveyYN/Demographic_module/HHSize,1686545198126,1686545199710
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686545199726,1686545201273
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686545201287,1686545202409
question,/data/SurveyYN/Demographic_module/HHStatus,1686545202422,1686545203316
question,/data/Consent/ConsentYN,1686545203333,1686545204476
question,/data/Consent/Consent_1,1686545204491,1686545205466
question,/data/Technical_module/RESPStatus,1686545205480,1686545207108
question,/data/Technical_module/RESPSex,1686545207122,1686545208558
question,/data/Technical_module/RESPStatus,1686545208572,1686545209133
question,/data/Consent/Consent_1,1686545209149,1686545209340
question,/data/Consent/ConsentYN,1686545209356,1686545209546
question,/data/SurveyYN/Demographic_module/HHStatus,1686545209562,1686545209710
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686545209727,1686545209833
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686545209843,1686545209974
question,/data/SurveyYN/Demographic_module/HHSize,1686545209984,1686545210108
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686545250674,1686545251856
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686545251869,1686545260408
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686545260421,1686545261755
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686545261768,1686545267823
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686545267837,1686545270411
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686545270428,1686545284575
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686545284589,1686545292196
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686545292210,1686545294654
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686545294669,1686545296118
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686545296133,1686545298252
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686545298268,1686545525209
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686545525223,1686545527799
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686545527811,1686545659800
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686545659813,1686545659984
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686545659995,1686545660136
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686545660146,1686545660736
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686545660749,1686545661022
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686545661032,1686545661195
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686545661208,1686545661348
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686545661357,1686545661496
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686545661508,1686545661633
