event,node,start,end
form start,,1686286380156,
question,/data/Technical_module/SvyDate,1686286380162,1686286385634
question,/data/Technical_module/HHCoord,1686286385650,1686286444074
question,/data/Technical_module/ADMIN1Name,1686286444090,1686286635216
question,/data/Technical_module/ADMIN3Name,1686286635239,1686286637716
question,/data/Technical_module/ADMIN5Name,1686286637736,1686286640745
question,/data/Technical_module/EnuName,1686286640770,1686286645300
question,/data/Technical_module/EnuSex,1686286645322,1686286648665
question,/data/Technical_module/sampleYN,1686286648680,1686286656704
question,/data/Technical_module/HHID,1686286656724,1686286685212
question,/data/Technical_module/generated_note_name_20,1686286685239,1686286694809
question,/data/Technical_module/RESPAge,1686286694823,1686286764098
question,/data/Technical_module/RESPSex,1686286764111,1686286766709
question,/data/Technical_module/RESPStatus,1686286766724,1686286772399
question,/data/Consent/Consent_1,1686286772414,1686286774354
question,/data/Consent/ConsentYN,1686286774365,1686286781209
question,/data/SurveyYN/Demographic_module/HHStatus,1686286781223,1686286786023
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686286786036,1686286810261
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686286810272,1686286827263
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686286827276,1686286831481
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686286831494,1686286835871
question,/data/SurveyYN/Demographic_module/HHSize,1686286835891,1686286936941
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686287137873,1686287140858
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686287140875,1686287145578
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686287145594,1686287147892
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686287147903,1686287161976
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686287161989,1686287179719
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686287179734,1686287206308
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686287206322,1686287207804
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686287207816,1686287208020
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686287211382,1686287214556
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686287214569,1686287217671
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686287217683,1686287277082
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686287277095,1686287300365
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686287300378,1686287303796
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686287303810,1686287307788
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686287307802,1686287309915
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686287309929,1686287323596
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686287323610,1686287328895
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686287328909,1686287348075
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686287348087,1686287350435
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686287350452,1686287352455
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686287352475,1686287354943
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686287354955,1686287359311
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686287359325,1686287387448
