event,node,start,end
form start,,1686133719363,
question,/data/Technical_module/SvyDate,1686133719364,1686133722494
question,/data/Technical_module/HHCoord,1686133722498,1686133730982
question,/data/Technical_module/ADMIN1Name,1686133730988,1686133734542
question,/data/Technical_module/ADMIN3Name,1686133734548,1686133737832
question,/data/Technical_module/ADMIN5Name,1686133737840,1686133740584
question,/data/Technical_module/EnuName,1686133740591,1686133746450
question,/data/Technical_module/EnuSex,1686133746456,1686133752176
question,/data/Technical_module/sampleYN,1686133752181,1686133763231
question,/data/Technical_module/HHID,1686133763237,1686133783230
question,/data/Technical_module/generated_note_name_20,1686133783237,1686133786913
question,/data/Technical_module/RESPAge,1686133786918,1686134092178
question,/data/Technical_module/generated_note_name_20,1686134092182,1686134093511
question,/data/Technical_module/HHID,1686134093516,1686134094870
question,/data/Technical_module/sampleYN,1686134094874,1686134096087
question,/data/Technical_module/EnuSex,1686134096091,1686134097098
question,/data/Technical_module/EnuName,1686134097102,1686134098316
question,/data/Technical_module/ADMIN5Name,1686134098321,1686134099417
question,/data/Technical_module/ADMIN3Name,1686134099422,1686134100513
question,/data/Technical_module/ADMIN1Name,1686134100519,1686134101668
question,/data/Technical_module/HHCoord,1686134101672,1686134109208
question,/data/Technical_module/ADMIN1Name,1686134109213,1686134109853
question,/data/Technical_module/ADMIN3Name,1686134109858,1686134168615
question,/data/Technical_module/ADMIN5Name,1686134168621,1686134169754
question,/data/Technical_module/EnuName,1686134169759,1686134170649
question,/data/Technical_module/EnuSex,1686134170653,1686134171556
question,/data/Technical_module/sampleYN,1686134171561,1686134172441
question,/data/Technical_module/HHID,1686134172446,1686134174276
question,/data/Technical_module/generated_note_name_20,1686134174280,1686134176620
question,/data/Technical_module/RESPAge,1686134176624,1686134264628
question,/data/Technical_module/RESPSex,1686134264632,1686134267390
question,/data/Technical_module/RESPStatus,1686134267394,1686134270287
question,/data/Consent/Consent_1,1686134270291,1686134273011
question,/data/Technical_module/RESPStatus,1686134273016,1686134275447
question,/data/Consent/Consent_1,1686134275451,1686134276831
question,/data/Consent/ConsentYN,1686134276835,1686134281159
question,/data/SurveyYN/Demographic_module/HHStatus,1686134281163,1686134319523
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686134319527,1686134344746
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686134344750,1686134348058
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686134348062,1686134362735
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686134362738,1686134390697
question,/data/SurveyYN/Demographic_module/HHSize,1686134390701,1686134427338
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686135123509,1686135126363
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686135126368,1686135146408
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686135146413,1686135150745
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686135150749,1686135164906
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686135164914,1686135183453
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686135183457,1686135236288
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686135236292,1686135239301
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686135239305,1686135245027
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686135245031,1686135249019
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686135249023,1686135252088
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686135252092,1686135254273
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686135254277,1686135257526
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686135257530,1686135303704
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686135303709,1686135335375
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686135335381,1686135343370
question,/data/SurveyYN/HHS_module/HHSNoFood,1686135343374,1686135374509
question,/data/SurveyYN/HHS_module/HHSBedHung,1686135374513,1686135387818
question,/data/SurveyYN/HHS_module/HHSNoFood,1686135387822,1686135392392
question,/data/SurveyYN/HHS_module/HHSBedHung,1686135392396,1686135399103
question,/data/SurveyYN/HHS_module/HHSNotEat,1686135399109,1686135406775
question,/data/SurveyYN/HHS_module/HHSNotEat_FR_S,1686135406779,1686135454327
question,/data/SurveyYN/HHS_module/HHSNotEat,1686135454332,1686135463039
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686135463043,1686135467280
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686135467285,1686135469282
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686135469289,1686135526333
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686135526339,1686135542530
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686135542534,1686135545844
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686135545849,1686135547634
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686135547638,1686135575906
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686135575912,1686135585563
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686135585568,1686135620314
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686135620319,1686135641286
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686135641291,1686135644160
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686135644165,1686135645293
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686135645297,1686135660540
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686135660545,1686135686900
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686135686905,1686135691053
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686135691057,1686135693010
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686135693014,1686135694594
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686135694599,1686135782520
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686135782524,1686135802445
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686135802450,1686135813204
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686135813208,1686135864675
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686135864680,1686135878967
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686135878971,1686135899300
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686135899305,1686135902458
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686135902462,1686135906211
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686135906215,1686135916956
