event,node,start,end
form start,,1686718898413,
question,/data/Technical_module/SvyDate,1686718898414,1686718903108
question,/data/Technical_module/HHCoord,1686718903113,1686718990647
question,/data/Technical_module/ADMIN1Name,1686718990651,1686718993220
question,/data/Technical_module/ADMIN3Name,1686718993226,1686718997023
question,/data/Technical_module/ADMIN5Name,1686718997031,1686719001565
question,/data/Technical_module/EnuName,1686719001573,1686719009722
question,/data/Technical_module/EnuSex,1686719009729,1686719016610
question,/data/Technical_module/sampleYN,1686719016614,1686719022151
question,/data/Technical_module/HHID,1686719022156,1686719090000
question,/data/Technical_module/generated_note_name_20,1686719090005,1686719092267
question,/data/Technical_module/RESPAge,1686719092272,1686719154564
question,/data/Technical_module/RESPSex,1686719154568,1686719163080
question,/data/Technical_module/RESPStatus,1686719163084,1686719166282
question,/data/Consent/Consent_1,1686719166286,1686719169084
question,/data/Consent/ConsentYN,1686719169088,1686719172276
question,/data/SurveyYN/Demographic_module/HHStatus,1686719172280,1686719174550
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686719174554,1686719186621
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686719186625,1686719190407
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686719190412,1686719193965
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686719193969,1686719224048
question,/data/SurveyYN/Demographic_module/HHSize,1686719224052,1686719228474
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686719478849,1686719482750
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686719482754,1686719486270
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686719486275,1686719487704
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686719487708,1686719492031
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686719492035,1686719494254
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686719494258,1686719498045
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686719498050,1686719510267
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686719510270,1686719522029
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686719522033,1686719524236
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686719524240,1686719525337
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686719525341,1686719526288
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686719526292,1686719527161
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686719527164,1686719528200
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686719528204,1686719536715
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686719536718,1686719537554
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686719537558,1686719538561
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686719538565,1686719546165
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686719546169,1686719547821
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686719547825,1686719550557
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686719550561,1686719551696
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686719551700,1686719578121
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686719578125,1686719582062
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686719582067,1686719583724
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686719583728,1686719585420
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686719585424,1686719590354
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686719590358,1686719600100
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686719600104,1686719610114
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686719610118,1686719622334
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686719622339,1686719624908
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686719624913,1686719628845
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686719628849,1686719631764
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686719631768,1686719635684
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686719635688,1686719638959
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686719638963,1686719645258
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686719645263,1686719647882
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686719647886,1686719655138
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686719655142,1686719657061
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686719657065,1686719670678
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686719670682,1686719672011
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686719672015,1686719677367
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686719677371,1686719679229
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686719679234,1686719681537
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686719681541,1686719693496
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686719693501,1686719698622
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686719698626,1686719703125
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686719703129,1686719705933
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686719705937,1686719743123
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686719743128,1686719785585
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686719785589,1686719801865
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686719801869,1686719811172
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686719811177,1686719815169
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686719815173,1686719844141
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686719844146,1686719845911
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686719845915,1686719848191
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686719848195,1686719860937
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686719860941,1686719866176
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686719866180,1686719876674
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686719876678,1686719884225
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686719884230,1686719909510
