event,node,start,end
form start,,1686725182464,
question,/data/Technical_module/SvyDate,1686725182473,1686725184937
question,/data/Technical_module/HHCoord,1686725184951,1686725198349
question,/data/Technical_module/ADMIN1Name,1686725198361,1686725202972
question,/data/Technical_module/ADMIN3Name,1686725202988,1686725208754
question,/data/Technical_module/ADMIN5Name,1686725208778,1686725226361
question,/data/Technical_module/EnuName,1686725226383,1686725237173
question,/data/Technical_module/EnuSex,1686725237194,1686725239543
question,/data/Technical_module/sampleYN,1686725239559,1686725248114
question,/data/Technical_module/HHID,1686725248124,1686725263574
question,/data/Technical_module/generated_note_name_20,1686725263591,1686725265524
question,/data/Technical_module/RESPAge,1686725265538,1686725280309
question,/data/Technical_module/RESPSex,1686725280324,1686725282821
question,/data/Technical_module/RESPStatus,1686725282834,1686725295046
question,/data/Consent/Consent_1,1686725295058,1686725303877
question,/data/Consent/ConsentYN,1686725303888,1686725308345
question,/data/SurveyYN/Demographic_module/HHStatus,1686725308358,1686725317697
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725317710,1686725326892
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725326904,1686725380732
question,/data/SurveyYN/Demographic_module/HHSize,1686725380747,1686725392035
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686725511109,1686725513009
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686725513024,1686725515193
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686725515212,1686725516813
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686725516827,1686725519278
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686725519294,1686725522532
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686725522545,1686725538271
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686725538285,1686725548683
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686725548696,1686725556886
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686725556904,1686725585114
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686725585128,1686725599149
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686725599162,1686725601861
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686725601870,1686725612930
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686725612939,1686725616288
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686725616299,1686725618430
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686725618445,1686725621737
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686725621751,1686725626295
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686725626306,1686725670037
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686725670051,1686725679449
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686725679462,1686725682625
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686725682639,1686725684321
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686725684333,1686725719945
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686725719958,1686725752514
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686725752529,1686725755013
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686725755027,1686725762229
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686725762243,1686725774750
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686725774765,1686725791163
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686725791177,1686725795269
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686725795283,1686725808541
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686725808555,1686725813670
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686725813684,1686725816791
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686725816804,1686725818388
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686725818402,1686725834757
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686725834769,1686725837311
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686725837325,1686725843485
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686725843502,1686725845287
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686725845302,1686725848155
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686725848170,1686725857274
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686725857290,1686725876319
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686725876334,1686725946357
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686725946372,1686725954147
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686725954163,1686725958255
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686725958267,1686725960100
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686725960108,1686725961894
