event,node,start,end
form start,,1686365821208,
form resume,,1686365920861,
jump,,1686365920861,1686365930797
question,/data/Technical_module/SvyDate,1686365929270,1686365930797
question,/data/Technical_module/HHCoord,1686365930825,1686366177114
question,/data/Technical_module/ADMIN1Name,1686366177127,1686366179913
question,/data/Technical_module/ADMIN3Name,1686366179931,1686366186135
question,/data/Technical_module/ADMIN5Name,1686366186157,1686366189938
question,/data/Technical_module/EnuName,1686366189957,1686366193216
question,/data/Technical_module/EnuSex,1686366193234,1686366194725
question,/data/Technical_module/sampleYN,1686366194737,1686366196391
question,/data/Technical_module/HHID,1686366196401,1686366223826
question,/data/Technical_module/generated_note_name_20,1686366223847,1686366228818
question,/data/Technical_module/RESPAge,1686366228829,1686369481893
question,/data/Technical_module/RESPSex,1686369481908,1686369485619
question,/data/Technical_module/RESPStatus,1686369485630,1686369487852
question,/data/Consent/Consent_1,1686369487864,1686369489299
question,/data/Consent/ConsentYN,1686369489310,1686369490803
question,/data/SurveyYN/Demographic_module/HHStatus,1686369490815,1686369500097
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686369500107,1686369524875
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686369524886,1686369526887
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686369526898,1686369528273
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686369528283,1686369539455
question,/data/SurveyYN/Demographic_module/HHSize,1686369539466,1686369541473
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686369697784,1686369698922
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686369698933,1686369722445
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686369722463,1686369723807
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686369723818,1686369743033
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686369743050,1686369755575
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686369755591,1686369765443
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686369765456,1686369767148
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686369767163,1686369769932
