event,node,start,end
form start,,1686625418900,
question,/data/Technical_module/SvyDate,1686625418903,1686625421464
question,/data/Technical_module/HHCoord,1686625421478,1686625504809
question,/data/Technical_module/ADMIN1Name,1686625504824,1686625508657
question,/data/Technical_module/ADMIN3Name,1686625508680,1686625511423
question,/data/Technical_module/ADMIN5Name,1686625511448,1686625515774
question,/data/Technical_module/EnuName,1686625515795,1686625519884
question,/data/Technical_module/EnuSex,1686625519914,1686625521391
question,/data/Technical_module/sampleYN,1686625521406,1686625528399
question,/data/Technical_module/HHID,1686625528412,1686628572347
question,/data/Technical_module/generated_note_name_20,1686628572366,1686628588458
question,/data/Technical_module/RESPAge,1686628588474,1686629076753
question,/data/Technical_module/generated_note_name_20,1686629076772,1686629078167
question,/data/Technical_module/HHID,1686629078187,1686629090821
question,/data/Technical_module/generated_note_name_20,1686629090841,1686629092002
question,/data/Technical_module/RESPAge,1686629092017,1686629143942
question,/data/Technical_module/RESPSex,1686629143956,1686629148310
question,/data/Technical_module/RESPStatus,1686629148324,1686629163919
question,/data/Consent/Consent_1,1686629163943,1686629170832
question,/data/Consent/ConsentYN,1686629170846,1686629180742
question,/data/SurveyYN/Demographic_module/HHStatus,1686629180763,1686629198262
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686629198285,1686629232453
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686629232483,1686629235268
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686629235283,1686629238167
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686629238182,1686629254742
question,/data/SurveyYN/Demographic_module/HHSize,1686629254762,1686629256732
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686629393984,1686629395448
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686629395462,1686629418301
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686629418317,1686629419431
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686629419458,1686629423514
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686629423530,1686629454892
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686629454908,1686629473152
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686629473167,1686629474714
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686629474730,1686629476616
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686629476644,1686629478793
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686629478809,1686629485712
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686629485726,1686629499312
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686629499326,1686629501108
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686629501123,1686629502403
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686629502425,1686629503867
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686629503887,1686629517381
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686629517397,1686629530248
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686629530273,1686629540820
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686629540836,1686629564337
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686629564351,1686629566174
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686629566206,1686629567675
