event,node,start,end
form start,,1686371010087,
question,/data/Technical_module/SvyDate,1686371010095,1686371015207
question,/data/Technical_module/HHCoord,1686371015226,1686371027019
form resume,,1686371141846,
jump,,1686371141846,1686371147554
question,/data/Technical_module/SvyDate,1686371147586,1686371148900
question,/data/Technical_module/HHCoord,1686371148916,1686371151204
question,/data/Technical_module/ADMIN1Name,1686371151215,1686371151955
question,/data/Technical_module/ADMIN3Name,1686371155757,1686371158658
question,/data/Technical_module/ADMIN5Name,1686371158676,1686371161535
question,/data/Technical_module/EnuName,1686371161554,1686371166531
question,/data/Technical_module/EnuSex,1686371166549,1686371289691
question,/data/Technical_module/sampleYN,1686371289705,1686371294794
question,/data/Technical_module/HHID,1686371294806,1686371316707
question,/data/Technical_module/generated_note_name_20,1686371316726,1686371320255
question,/data/Technical_module/RESPAge,1686371320269,1686371333439
question,/data/Technical_module/RESPSex,1686371333454,1686371336851
question,/data/Technical_module/RESPStatus,1686371336863,1686371368475
question,/data/Consent/Consent_1,1686371368487,1686371369681
question,/data/Technical_module/RESPStatus,1686371369691,1686371371569
question,/data/Technical_module/RESPSex,1686371371581,1686371372667
question,/data/Technical_module/RESPStatus,1686371372677,1686371373975
question,/data/Consent/Consent_1,1686371373988,1686371374992
question,/data/Technical_module/RESPStatus,1686371375005,1686371376896
question,/data/Consent/Consent_1,1686371376909,1686371377973
question,/data/Consent/ConsentYN,1686371377985,1686371385002
question,/data/SurveyYN/Demographic_module/HHStatus,1686371385010,1686371395963
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686371395975,1686371406365
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686371406378,1686371409871
question,/data/SurveyYN/Demographic_module/HHSize,1686371409881,1686371660366
question,/data/SurveyYN/Demographic_module/HHSize,1686371859941,1686371860526
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686371860536,1686371861228
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686371861243,1686371861804
question,/data/SurveyYN/Demographic_module/HHStatus,1686371861815,1686371862299
question,/data/Consent/ConsentYN,1686371862313,1686371862847
question,/data/Consent/Consent_1,1686371862858,1686371863324
question,/data/Technical_module/RESPStatus,1686371863337,1686371863875
question,/data/Technical_module/RESPSex,1686371863888,1686371864426
question,/data/Technical_module/RESPAge,1686371864439,1686371865018
question,/data/Technical_module/generated_note_name_20,1686371865028,1686371865907
question,/data/Technical_module/HHID,1686371865918,1686371867190
question,/data/Technical_module/generated_note_name_20,1686371867202,1686371868556
question,/data/Technical_module/RESPAge,1686371868567,1686371869333
question,/data/Technical_module/RESPSex,1686371869344,1686371870940
question,/data/Technical_module/RESPStatus,1686371870954,1686371873872
question,/data/Consent/Consent_1,1686371873886,1686371874831
question,/data/Consent/ConsentYN,1686371874843,1686371876800
question,/data/SurveyYN/Demographic_module/HHStatus,1686371876813,1686371878564
