event,node,start,end
form start,,1686295214724,
question,/data/Technical_module/SvyDate,1686295214728,1686295218861
question,/data/Technical_module/HHCoord,1686295218879,1686295254411
question,/data/Technical_module/ADMIN1Name,1686295254427,1686295258996
question,/data/Technical_module/ADMIN3Name,1686295259016,1686295261997
question,/data/Technical_module/ADMIN5Name,1686295262019,1686295265008
question,/data/Technical_module/EnuName,1686295265030,1686295267939
question,/data/Technical_module/EnuSex,1686295267962,1686295270663
question,/data/Technical_module/sampleYN,1686295270676,1686295272833
question,/data/Technical_module/HHID,1686295272843,1686295283759
question,/data/Technical_module/generated_note_name_20,1686295283779,1686295285537
question,/data/Technical_module/RESPAge,1686295285549,1686295346364
question,/data/Technical_module/RESPSex,1686295346378,1686295350077
question,/data/Technical_module/RESPStatus,1686295350092,1686295392046
question,/data/Consent/Consent_1,1686295392062,1686295393427
question,/data/Consent/ConsentYN,1686295393441,1686295395118
question,/data/Consent/Consent_1,1686295395134,1686295395879
question,/data/Technical_module/RESPStatus,1686295395892,1686295396926
question,/data/Technical_module/RESPSex,1686295396941,1686295398150
question,/data/Technical_module/RESPAge,1686295398166,1686295399568
question,/data/Technical_module/RESPSex,1686295399581,1686295400511
question,/data/Technical_module/RESPStatus,1686295400524,1686295402067
question,/data/Consent/Consent_1,1686295402084,1686295403478
question,/data/Consent/ConsentYN,1686295403493,1686295407080
question,/data/SurveyYN/Demographic_module/HHStatus,1686295407095,1686295409952
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686295409966,1686295422103
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686295422117,1686295424973
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686295424986,1686295427709
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686295427723,1686295430658
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686295430672,1686295434117
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686295434132,1686295436606
question,/data/SurveyYN/Demographic_module/HHSize,1686295436621,1686295438791
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686295588235,1686295589433
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686295589449,1686295592298
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686295592320,1686295595235
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686295595248,1686295618547
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686295618561,1686295635164
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686295635179,1686295642851
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686295642864,1686295644568
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686295644583,1686295646154
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686295646169,1686295647570
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686295647584,1686295660981
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686295660999,1686295664259
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686295664274,1686295671685
question,/data/SurveyYN/HHS_module/HHSNoFood,1686295671699,1686295681958
question,/data/SurveyYN/HHS_module/HHSBedHung,1686295681973,1686295687362
question,/data/SurveyYN/HHS_module/HHSNotEat,1686295687377,1686295692171
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686295692185,1686295710546
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686295710562,1686295712397
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686295712412,1686295720722
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686295720738,1686295763416
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686295763433,1686295765686
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686295765700,1686295788981
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686295788995,1686295808266
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686295808278,1686295877912
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686295877926,1686295880839
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686295880854,1686295887234
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686295887251,1686295889532
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686295889545,1686295891117
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686295891131,1686295893602
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686295893615,1686295898927
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686295898942,1686295901703
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686295901717,1686295920241
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686295920258,1686295927358
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686295927372,1686295930627
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686295930642,1686295934938
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686295934952,1686295945296
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686295945311,1686295947441
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686295947453,1686295989800
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686295989813,1686295994844
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686295994856,1686296010107
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686296010120,1686296070400
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686296070413,1686296077652
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686296077665,1686296081826
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686296081840,1686296086264
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686296086277,1686296089492
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686296089503,1686296103943
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686296103955,1686296124505
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686296124519,1686296125951
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686296125963,1686296127489
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686296127502,1686296136769
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686296136781,1686296141874
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686296141890,1686296151215
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686296151226,1686296216321
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686296216333,1686296224606
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686296224621,1686296229795
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686296229809,1686296231984
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686296232000,1686296233580
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686296233593,1686296249268
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686296249280,1686296251075
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686296251088,1686296252915
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686296252927,1686296258690
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686296258703,1686296472587
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686296472600,1686296518232
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686296518246,1686296521652
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686296521664,1686296523357
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686296523369,1686296534676
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686296534688,1686296537813
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686296537826,1686296546788
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686296546808,1686296555581
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686296555596,1686296556901
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686296556916,1686296559786
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686296559799,1686296561908
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686296561921,1686296573038
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686296573052,1686296581472
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686296581488,1686296589782
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686296589798,1686296593814
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686296593828,1686296596146
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686296596158,1686296597964
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686296597978,1686296601969
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686296601984,1686296608401
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686296608416,1686296616551
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686296616566,1686296647132
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686296647146,1686296648764
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686296648775,1686296654727
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686296654738,1686296675769
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686296675780,1686296679335
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686296679345,1686296683138
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686296683150,1686296686642
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686296686654,1686296689703
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686296689715,1686296697822
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686296697834,1686296707668
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686296707682,1686296712014
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686296712026,1686296714149
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686296714164,1686296715964
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686296715977,1686296729904
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686296729915,1686296738873
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_MN_7D_S,1686296738886,1686296743811
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686296743828,1686296746274
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686296746288,1686296751108
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686296751122,1686296755194
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686296755208,1686296757107
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686296757121,1686296764634
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686296764647,1686296857524
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686296857540,1686296859904
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686296859918,1686296864796
