event,node,start,end
form start,,1686544679898,
question,/data/Technical_module/SvyDate,1686544679902,1686544686251
question,/data/Technical_module/HHCoord,1686544686270,1686544711457
question,/data/Technical_module/ADMIN1Name,1686544711471,1686544719273
question,/data/Technical_module/ADMIN3Name,1686544719289,1686544722495
question,/data/Technical_module/ADMIN5Name,1686544722512,1686544725854
question,/data/Technical_module/EnuName,1686544725873,1686544728987
question,/data/Technical_module/EnuSex,1686544729005,1686544731223
question,/data/Technical_module/sampleYN,1686544731237,1686544735875
question,/data/Technical_module/HHID,1686544735890,1686544777629
question,/data/Technical_module/sampleYN,1686544777648,1686544778547
question,/data/Technical_module/HHID,1686544778565,1686544779508
question,/data/Technical_module/generated_note_name_20,1686544779519,1686544785157
question,/data/Technical_module/RESPAge,1686544785170,1686544789951
question,/data/Technical_module/RESPSex,1686544789964,1686544792878
question,/data/Technical_module/RESPStatus,1686544792892,1686544800909
question,/data/Consent/Consent_1,1686544800924,1686544808019
question,/data/Consent/ConsentYN,1686544808033,1686544810479
question,/data/SurveyYN/Demographic_module/HHStatus,1686544810492,1686544826103
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686544826116,1686544856277
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686544856291,1686544869826
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686544869838,1686544873979
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686544873991,1686544891111
question,/data/SurveyYN/Demographic_module/HHSize,1686544891126,1686544894984
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686545070906,1686545075111
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686545075124,1686545079323
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686545079339,1686545080549
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686545080564,1686545089398
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686545089417,1686545094111
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686545094125,1686545097123
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686545097137,1686545102207
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686545102220,1686545108984
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686545108998,1686545122514
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686545122526,1686545131916
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686545131928,1686545134905
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686545134918,1686545142743
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686545142756,1686545146744
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686545146756,1686545175889
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686545175911,1686545211481
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686545211493,1686545213713
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686545213727,1686545218032
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686545218047,1686545244410
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686545244424,1686545248248
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686545248262,1686545250178
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686545250190,1686545253769
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686545253783,1686545286081
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686545286094,1686545288365
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686545288378,1686545343539
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686545343553,1686545350880
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686545350893,1686545352502
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686545352514,1686545355437
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686545355453,1686545357271
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686545357284,1686545359118
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686545359131,1686545360961
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686545360975,1686545363275
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686545363288,1686545366395
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686545366408,1686545369226
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686545369238,1686545389789
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686545389802,1686545408502
