event,node,start,end
form start,,1686379540007,
question,/data/Technical_module/SvyDate,1686379540009,1686379541725
question,/data/Technical_module/HHCoord,1686379541744,1686379552467
question,/data/Technical_module/ADMIN1Name,1686379552480,1686379555755
question,/data/Technical_module/ADMIN3Name,1686379555775,1686379558852
question,/data/Technical_module/ADMIN5Name,1686379558872,1686379561488
question,/data/Technical_module/EnuName,1686379561511,1686379564536
question,/data/Technical_module/EnuSex,1686379564554,1686379566766
question,/data/Technical_module/sampleYN,1686379566783,1686379570057
question,/data/Technical_module/HHID,1686379570070,1686379588555
question,/data/Technical_module/generated_note_name_20,1686379588572,1686379590978
question,/data/Technical_module/RESPAge,1686379590991,1686379599707
question,/data/Technical_module/RESPSex,1686379599721,1686379602069
question,/data/Technical_module/RESPStatus,1686379602081,1686379607784
question,/data/Consent/Consent_1,1686379607799,1686379644967
question,/data/Consent/ConsentYN,1686379644984,1686379647815
question,/data/SurveyYN/Demographic_module/HHStatus,1686379647828,1686379658436
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686379658452,1686379662273
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686379662287,1686379674644
question,/data/SurveyYN/Demographic_module/HHSize,1686379674657,1686379730987
question,/data/SurveyYN/Demographic_module/HHSize,1686379824936,1686379826422
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686380409844,1686380411682
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686380411696,1686380437437
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686380437457,1686380442608
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686380442621,1686380443090
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686380443113,1686380444857
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686380444871,1686380458021
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686380458036,1686380476950
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686380476974,1686380512760
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686380512783,1686380524564
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686380524585,1686380526930
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686380526951,1686380528522
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686380528548,1686380538912
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686380538925,1686380564724
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686380564745,1686380579478
question,/data/SurveyYN/HHS_module/HHSNoFood,1686380579505,1686380599552
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686380599575,1686380620084
question,/data/SurveyYN/HHS_module/HHSBedHung,1686380620104,1686380626944
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686380626957,1686380628325
question,/data/SurveyYN/HHS_module/HHSBedHung,1686380628340,1686380634294
question,/data/SurveyYN/HHS_module/HHSNotEat,1686380634313,1686380649779
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686380649799,1686380652522
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686380652547,1686380654130
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686380654145,1686380661863
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686380661876,1686380670872
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686380670894,1686380676136
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686380676162,1686380717570
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686380717597,1686380724516
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686380724538,1686380769272
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686380769301,1686380783169
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686380783193,1686380793850
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686380793875,1686380797029
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686380797051,1686380798510
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686380798535,1686380799664
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686380799687,1686380822427
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686380822446,1686380846040
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686380846056,1686380874512
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686380874531,1686380896454
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686380896474,1686380904338
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686380904363,1686380921342
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686380921358,1686380922870
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686380922894,1686380941434
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686380941461,1686380993501
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686380993525,1686380994717
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686380994732,1686380998015
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686380998031,1686381013727
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686381013752,1686381021995
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686381022023,1686381028672
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686381028691,1686381031161
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686381031190,1686381032560
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686381032581,1686381034575
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686381034591,1686381037914
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686381037938,1686381040677
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686381040696,1686381042081
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686381042101,1686381043351
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686381043374,1686381044715
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686381044738,1686381062251
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686381062279,1686381182214
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686381182234,1686381186053
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686381186073,1686381188298
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686381188316,1686381189765
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686381189782,1686381191655
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686381191672,1686381193685
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686381193700,1686381196753
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686381196776,1686381198186
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686381198207,1686381204086
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686381204110,1686381205376
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686381205396,1686381206726
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686381206742,1686381208340
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686381208364,1686381211942
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686381211957,1686381304829
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686381304845,1686381308207
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686381308222,1686381309509
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686381309524,1686381310962
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686381310980,1686381319048
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686381319073,1686381320545
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686381320568,1686381322018
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686381322041,1686381323298
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686381323312,1686381324620
