event,node,start,end
form start,,1686637471822,
question,/data/Technical_module/SvyDate,1686637471825,1686637480889
question,/data/Technical_module/HHCoord,1686637480910,1686637500514
question,/data/Technical_module/ADMIN1Name,1686637500529,1686637503953
question,/data/Technical_module/ADMIN3Name,1686637503978,1686637507079
question,/data/Technical_module/ADMIN5Name,1686637507104,1686637511174
question,/data/Technical_module/EnuName,1686637511194,1686637514371
question,/data/Technical_module/EnuSex,1686637514391,1686637516342
question,/data/Technical_module/sampleYN,1686637516356,1686637519481
question,/data/Technical_module/HHID,1686637519493,1686637536590
question,/data/Technical_module/generated_note_name_20,1686637536611,1686637537880
question,/data/Technical_module/RESPAge,1686637537893,1686637547040
question,/data/Technical_module/RESPSex,1686637547060,1686637549535
question,/data/Technical_module/RESPStatus,1686637549549,1686637575415
question,/data/Consent/Consent_1,1686637575437,1686637576559
question,/data/Consent/ConsentYN,1686637576574,1686637584558
end screen,,1686637584586,1686637586556
question,/data/Consent/ConsentYN,1686637586570,1686637589512
question,/data/SurveyYN/Demographic_module/HHStatus,1686637589528,1686637591604
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686637591619,1686637612582
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686637612598,1686637638532
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686637638546,1686637641065
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686637641078,1686637658136
question,/data/SurveyYN/Demographic_module/HHSize,1686637658150,1686637661161
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686638075214,1686638078800
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686638082512,1686638083965
question,/data/SurveyYN/Demographic_module/HHSize,1686638100089,1686638108265
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686638129382,1686638132336
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686638132351,1686638144308
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686638144323,1686638146766
question,/data/SurveyYN/Demographic_module/HHSize,1686638157410,1686638161257
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686638189895,1686638191842
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686638191856,1686638203142
