event,node,start,end
form start,,1686673481756,
question,/data/Technical_module/SvyDate,1686673481771,1686673483684
question,/data/Technical_module/HHCoord,1686673483714,1686673485486
question,/data/Technical_module/ADMIN1Name,1686673485504,1686673490083
question,/data/Technical_module/ADMIN3Name,1686673490116,1686673502619
question,/data/Technical_module/ADMIN5Name,1686673502650,1686673507085
question,/data/Technical_module/EnuName,1686673507110,1686673511588
question,/data/Technical_module/EnuSex,1686673511611,1686673519508
question,/data/Technical_module/sampleYN,1686673519523,1686673525259
question,/data/Technical_module/HHID,1686673525272,1686673596064
question,/data/Technical_module/generated_note_name_20,1686673596085,1686673597662
question,/data/Technical_module/RESPAge,1686673597679,1686673831678
question,/data/Technical_module/RESPSex,1686673831697,1686673834062
question,/data/Technical_module/RESPStatus,1686673834078,1686673837451
question,/data/Consent/Consent_1,1686673837468,1686673839114
question,/data/Consent/ConsentYN,1686673839131,1686673842940
question,/data/SurveyYN/Demographic_module/HHStatus,1686673842954,1686673845401
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686673845419,1686673848693
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686673848710,1686673874978
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686673874994,1686673878306
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686673878324,1686673881052
question,/data/SurveyYN/Demographic_module/HHSize,1686673881066,1686673883878
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686674198813,1686674200832
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686674200848,1686674203633
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686674203653,1686674205563
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686674205577,1686674209261
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686674209276,1686674214100
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686674214117,1686674221852
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686674221867,1686674229658
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686674229673,1686674234929
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686674234946,1686674238919
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686674238933,1686674241520
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686674241533,1686674243126
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686674243141,1686674258651
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686674258668,1686674261170
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686674261185,1686674263363
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686674263377,1686674266697
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686674266712,1686674335413
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686674335426,1686674338118
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686674338135,1686674582333
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686674582347,1686674584871
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686674584887,1686674638236
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686674638255,1686674644941
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686674644963,1686674647172
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686674647190,1686674651373
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686674651388,1686674654689
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686674654704,1686674661442
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686674661462,1686674668908
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686674668926,1686674675416
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686674675431,1686674680799
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686674680816,1686674692537
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686674692553,1686674695934
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686674695954,1686674698091
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686674698105,1686674699786
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686674699799,1686674701453
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686674701466,1686674707554
