event,node,start,end
form start,,1686286779155,
question,/data/Technical_module/SvyDate,1686286779161,1686286781421
question,/data/Technical_module/HHCoord,1686286781437,1686286838392
question,/data/Technical_module/ADMIN1Name,1686286838408,1686286842921
question,/data/Technical_module/ADMIN3Name,1686286842944,1686286845823
question,/data/Technical_module/ADMIN5Name,1686286845843,1686286849108
question,/data/Technical_module/EnuName,1686286849128,1686286855199
question,/data/Technical_module/EnuSex,1686286855216,1686286857869
question,/data/Technical_module/sampleYN,1686286857888,1686286860497
question,/data/Technical_module/HHID,1686286860507,1686286880234
question,/data/Technical_module/generated_note_name_20,1686286880246,1686286882523
question,/data/Technical_module/RESPAge,1686286882536,1686286887946
question,/data/Technical_module/RESPSex,1686286887957,1686286890519
question,/data/Technical_module/RESPStatus,1686286890531,1686286894450
question,/data/Consent/Consent_1,1686286894464,1686286958232
question,/data/Consent/ConsentYN,1686286958245,1686286960890
question,/data/SurveyYN/Demographic_module/HHStatus,1686286960901,1686286992159
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686286992170,1686286997887
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686286997898,1686287014167
question,/data/SurveyYN/Demographic_module/HHSize,1686287014180,1686287017694
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686287194869,1686287196578
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686287196589,1686287200216
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686287200232,1686287204356
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686287204369,1686287209638
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686287209650,1686287212982
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686287212993,1686287219298
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686287219311,1686287222368
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686287222380,1686287224028
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686287224040,1686287226522
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686287226537,1686287230475
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686287230485,1686287232555
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686287232565,1686287237056
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686287237066,1686287242127
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686287242137,1686287244615
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686287244629,1686287247447
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686287247462,1686287299604
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686287299619,1686287302114
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686287302128,1686287317140
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686287317152,1686287324380
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686287324392,1686287326939
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686287326952,1686287333040
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686287333058,1686287337823
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686287337839,1686287340535
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686287351898,1686287357430
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686287357447,1686287369216
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686287369231,1686287379280
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686287379294,1686287391720
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686287391736,1686287403931
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686287403944,1686287409621
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686287409636,1686287412038
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686287412055,1686287417238
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686287417252,1686287420398
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686287420413,1686287421911
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686287421924,1686287423513
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686287423528,1686287428434
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686287428447,1686287431881
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686287431895,1686287433910
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686287433920,1686287436949
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686287436961,1686287441487
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686287441501,1686287443400
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686287443410,1686287445072
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686287445085,1686287448538
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686287448548,1686287451137
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686287451148,1686287453491
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686287453507,1686287456656
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686287456666,1686287459703
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686287459716,1686287462347
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686287463837,1686287465829
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686287465842,1686287468770
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686287468783,1686287472707
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686287472719,1686287479529
