event,node,start,end
form start,,1686624146844,
question,/data/Technical_module/SvyDate,1686624146860,1686624149805
question,/data/Technical_module/HHCoord,1686624149839,1686624275101
question,/data/Technical_module/HHCoord,1686624275521,1686624297207
question,/data/Technical_module/HHCoord,1686624297373,1686624718433
question,/data/Technical_module/ADMIN1Name,1686624718450,1686624721685
question,/data/Technical_module/ADMIN3Name,1686624721706,1686624724867
question,/data/Technical_module/ADMIN5Name,1686624724890,1686624730245
question,/data/Technical_module/EnuName,1686624730268,1686624733471
question,/data/Technical_module/EnuSex,1686624733495,1686624735453
question,/data/Technical_module/sampleYN,1686624735467,1686624738323
question,/data/Technical_module/HHID,1686624738338,1686624758916
question,/data/Technical_module/generated_note_name_20,1686624758935,1686624760371
question,/data/Technical_module/RESPAge,1686624760385,1686624775729
question,/data/Technical_module/RESPSex,1686624775744,1686624782369
question,/data/Technical_module/RESPStatus,1686624782382,1686624795316
question,/data/Consent/Consent_1,1686624795329,1686624800187
question,/data/Consent/ConsentYN,1686624800199,1686624819696
question,/data/SurveyYN/Demographic_module/HHStatus,1686624819707,1686624851398
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686624851412,1686624868619
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686624868904,1686624870654
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686624870898,1686624889641
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686624889651,1686624914292
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686624914305,1686624964060
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686624964070,1686624980828
question,/data/SurveyYN/Demographic_module/HHSize,1686624980842,1686624995285
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686625648392,1686625649865
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686625649875,1686625672748
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686625672763,1686625674327
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686625674340,1686625736948
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686625736960,1686625747654
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686625747674,1686625788870
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686625788889,1686625848204
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686625848228,1686625855137
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686625855165,1686625874639
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686625874663,1686625881779
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686625881799,1686625884640
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686625884672,1686625977469
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686625977499,1686625991457
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686625991486,1686626012961
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686626012983,1686626015866
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686626015890,1686626017782
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686626017811,1686626113060
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686626113074,1686626196901
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686626196912,1686626204239
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686626204252,1686626324310
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686626324325,1686626328283
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686626328296,1686626329700
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686626329714,1686626333260
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686626333273,1686626380457
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686626380471,1686626382016
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686626382031,1686626384887
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686626384901,1686626389322
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686626389335,1686626392979
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686626392993,1686626408386
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686626408401,1686626428333
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686626428347,1686626433126
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686626433140,1686626475653
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686626475667,1686626482123
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686626482137,1686626488002
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686626488018,1686626504297
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686626504310,1686626513499
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686626513515,1686626515089
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686626515103,1686626517097
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686626517111,1686626589865
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686626589877,1686626615251
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686626615267,1686626619256
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686626619272,1686626623602
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686626623618,1686626634145
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686626634159,1686626635916
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686626635930,1686626651068
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686626651081,1686626709676
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686626709689,1686626731789
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686626731804,1686626739989
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686626740004,1686626746612
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686626746625,1686626749282
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686626749295,1686626751839
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686626751852,1686626753072
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686626753086,1686626778705
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686626778719,1686626791176
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686626791191,1686626793677
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686626793688,1686626804216
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686626804229,1686626834111
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686626834124,1686626862612
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686626862627,1686626885560
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686626885574,1686626892017
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686626892032,1686626901816
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686626901831,1686626904975
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686626904990,1686626911532
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686626911545,1686626913122
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686626913137,1686626914662
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686626914672,1686626916528
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686626916542,1686626920576
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686626920596,1686626977948
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686626977963,1686626981822
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686626981836,1686626990913
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686626990929,1686626993235
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686626993249,1686626997233
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686626997248,1686627020172
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686627020187,1686627023703
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686627023713,1686627026360
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686627026372,1686627031428
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686627031440,1686627036175
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686627036188,1686627044433
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686627044448,1686627047223
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686627047238,1686627048712
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686627048726,1686627050815
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686627050827,1686627053738
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686627053751,1686627126265
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686627126279,1686627129705
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686627129720,1686627131336
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686627131350,1686627133475
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686627133488,1686627139582
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686627139596,1686627204614
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686627204631,1686627212507
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686627212518,1686627214529
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_MN_7D,1686627214542,1686627219711
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686627219726,1686627220854
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_MN_7D,1686627220868,1686627222248
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686627222262,1686627223390
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686627223402,1686627225056
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686627225070,1686627233286
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686627233297,1686627234341
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686627234354,1686627235026
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_MN_7D,1686627235041,1686627236575
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686627236590,1686627237790
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686627237803,1686627240634
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686627240647,1686627257856
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686627257875,1686627260273
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686627260289,1686627262267
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686627262281,1686627264298
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686627264314,1686627266657
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686627266671,1686627269791
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686627269806,1686627272797
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686627272809,1686627274144
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686627274160,1686627276024
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_MN_7D,1686627276036,1686627284883
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686627284897,1686627289029
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686627289041,1686627295815
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686627295830,1686627298655
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686627298669,1686627301782
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686627301797,1686627303678
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686627303692,1686627304568
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686627304581,1686627305841
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686627305857,1686627307094
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686627307110,1686627324680
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686627324696,1686627329282
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686627329293,1686627331902
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686627331915,1686627333408
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686627333422,1686627334887
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686627334901,1686627336621
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686627336634,1686627338594
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686627338606,1686627339967
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686627339981,1686627341516
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686627341528,1686627343846
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_MN_7D,1686627343861,1686627359377
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686627359395,1686627361852
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686627361865,1686627363227
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686627363243,1686627364675
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686627364692,1686627371292
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686627371309,1686627373411
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686627373427,1686627376213
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond,1686627376224,1686627377803
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_7D,1686627377815,1686627432086
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686627432097,1686627438398
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686627438412,1686627440625
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Own_7D,1686627440639,1686627442024
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686627442039,1686627444863
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686627444875,1686627453331
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_MN_7D,1686627453343,1686627470267
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686627470279,1686627473353
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Own_7D,1686627473366,1686627475217
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut,1686627475228,1686627480074
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Own_7D,1686627480086,1686627482457
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686627482471,1686627483617
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_MN_7D,1686627483630,1686627486453
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686627486467,1686627488321
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Own_7D,1686627488334,1686627492296
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686627492312,1686627495521
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_MN_7D,1686627495537,1686627498191
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Own_7D,1686627498207,1686627500373
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut,1686627500387,1686627502595
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_7D,1686627502610,1686627544327
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_GiftAid_7D,1686627544341,1686627550910
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_7D,1686627550923,1686627553088
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_MN_7D,1686627553100,1686627600089
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_GiftAid_7D,1686627600102,1686627602234
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Own_7D,1686627602249,1686627604175
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFConsNote,1686627604188,1686627607166
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg,1686627607177,1686627659318
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686627659329,1686627665327
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_MN_1M,1686627665338,1686627757403
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_GiftAid_1M,1686627757428,1686627781460
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_GiftAid_MN_1M,1686627781481,1686627828029
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp,1686627828052,1686627835361
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_Purch_1M,1686627835380,1686627865853
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_Purch_MN_1M,1686627865881,1686627911511
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_GiftAid_1M,1686627911534,1686627915647
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel,1686627915674,1686627926076
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_1M,1686627926102,1686627949804
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_MN_1M,1686627949818,1686627953169
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_GiftAid_1M,1686627953187,1686627956377
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat,1686627956399,1686627958441
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_Purch_1M,1686627958461,1686627960990
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_GiftAid_1M,1686627961012,1686627963126
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg,1686627963147,1686627996340
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Purch_1M,1686627996360,1686627999848
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_GiftAid_1M,1686627999870,1686628008405
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_1M,1686628008426,1686628055605
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_MN_1M,1686628055625,1686628061539
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer,1686628061570,1686628069092
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer_Purch_1M,1686628069115,1686628074372
