event,node,start,end
form start,,1686551649151,
question,/data/Technical_module/SvyDate,1686551649154,1686551663852
question,/data/Technical_module/HHCoord,1686551663867,1686551672292
question,/data/Technical_module/ADMIN1Name,1686551672308,1686551676018
question,/data/Technical_module/ADMIN3Name,1686551676045,1686551679128
question,/data/Technical_module/ADMIN5Name,1686551679153,1686551682442
question,/data/Technical_module/EnuName,1686551682464,1686551685702
question,/data/Technical_module/EnuSex,1686551685729,1686551687688
question,/data/Technical_module/sampleYN,1686551687701,1686551690031
question,/data/Technical_module/HHID,1686551690042,1686551741659
question,/data/Technical_module/generated_note_name_20,1686551741677,1686551743686
question,/data/Technical_module/RESPAge,1686551743698,1686551847905
question,/data/Technical_module/RESPSex,1686551847918,1686551856187
question,/data/Technical_module/RESPStatus,1686551856201,1686551863834
question,/data/Consent/Consent_1,1686551863846,1686551868110
question,/data/Consent/ConsentYN,1686551868124,1686551872780
question,/data/SurveyYN/Demographic_module/HHStatus,1686551872790,1686551977662
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686551977677,1686552003104
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686552003118,1686552007857
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686552007871,1686552011107
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686552011120,1686552016734
question,/data/SurveyYN/Demographic_module/HHSize,1686552016747,1686552020228
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686552405167,1686552406707
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686552406720,1686552419661
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686552419676,1686552421371
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686552421386,1686552423642
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686552423659,1686552427916
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686552427931,1686552438238
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686552438251,1686552439596
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686552439611,1686552441227
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686552441242,1686552445659
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686552445673,1686552447897
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686552447913,1686552450442
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686552450456,1686552489978
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686552489992,1686552493487
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686552493501,1686552499962
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686552499978,1686552501047
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686552501063,1686552502143
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686552502156,1686552504104
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686552504115,1686552522450
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686552522462,1686552531437
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686552531453,1686552610889
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686552610907,1686552618455
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686552618470,1686552620464
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686552620480,1686552623093
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686552623109,1686552626030
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686552626043,1686552633258
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686552633268,1686552641027
