event,node,start,end
form start,,1686715435676,
question,/data/Technical_module/SvyDate,1686715435684,1686715437386
question,/data/Technical_module/HHCoord,1686715437399,1686715474352
question,/data/Technical_module/ADMIN1Name,1686715474366,1686715477744
question,/data/Technical_module/ADMIN3Name,1686715477763,1686715480585
question,/data/Technical_module/ADMIN5Name,1686715480605,1686715483645
question,/data/Technical_module/EnuName,1686715483666,1686715486469
question,/data/Technical_module/EnuSex,1686715486492,1686715490020
question,/data/Technical_module/sampleYN,1686715490039,1686715492026
question,/data/Technical_module/HHID,1686715492043,1686715515175
question,/data/Technical_module/generated_note_name_20,1686715515193,1686715516058
question,/data/Technical_module/RESPAge,1686715516071,1686715527743
question,/data/Technical_module/RESPSex,1686715527758,1686715529868
question,/data/Technical_module/RESPStatus,1686715529881,1686715535692
question,/data/Consent/Consent_1,1686715535708,1686715536924
question,/data/Consent/ConsentYN,1686715536936,1686715539140
question,/data/SurveyYN/Demographic_module/HHStatus,1686715539154,1686715541026
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686715541040,1686715561763
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686715561776,1686715592485
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686715592501,1686715602376
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686715602388,1686715612451
question,/data/SurveyYN/Demographic_module/HHSize,1686715612461,1686715617382
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686715833673,1686715835179
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686715835193,1686715839608
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686715839625,1686715841052
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686715841068,1686715846527
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686715846542,1686715864604
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686715864618,1686715883576
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686715883591,1686715898004
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686715898017,1686715909932
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686715909946,1686715911954
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686715911968,1686715913835
