event,node,start,end
form start,,1686722491556,
question,/data/Technical_module/SvyDate,1686722491563,1686722542082
question,/data/Technical_module/HHCoord,1686722542095,1686722555332
question,/data/Technical_module/ADMIN1Name,1686722555344,1686722559263
question,/data/Technical_module/ADMIN3Name,1686722559282,1686722563184
question,/data/Technical_module/ADMIN5Name,1686722563202,1686722567277
question,/data/Technical_module/EnuName,1686722567299,1686722589062
question,/data/Technical_module/EnuSex,1686722589085,1686722590785
question,/data/Technical_module/sampleYN,1686722590798,1686722592954
question,/data/Technical_module/HHID,1686722592963,1686722677640
question,/data/Technical_module/generated_note_name_20,1686722677656,1686722679779
question,/data/Technical_module/RESPAge,1686722679790,1686722694411
question,/data/Technical_module/RESPSex,1686722694424,1686722697126
question,/data/Technical_module/RESPStatus,1686722697140,1686722702368
question,/data/Consent/Consent_1,1686722702380,1686722704007
question,/data/Consent/ConsentYN,1686722704019,1686722705475
question,/data/SurveyYN/Demographic_module/HHStatus,1686722705486,1686722712492
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686722712506,1686722738943
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686722738955,1686722741119
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686722741131,1686722744404
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686722744416,1686722746262
question,/data/SurveyYN/Demographic_module/HHSize,1686722746275,1686723198366
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686723526954,1686723528317
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686723528330,1686723530268
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686723530283,1686723531604
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686723531617,1686723534660
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686723534673,1686723537133
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686723537147,1686723540787
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686723540800,1686723543997
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686723544011,1686723556558
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686723556570,1686723560602
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686723560614,1686723565426
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686723565438,1686723568803
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686723568816,1686723570741
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686723570755,1686723571692
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686723571705,1686723572761
