event,node,start,end
form start,,1686587134416,
question,/data/Technical_module/SvyDate,1686587134418,1686587139355
question,/data/Technical_module/HHCoord,1686587139367,1686587141692
question,/data/Technical_module/SvyDate,1686587141706,1686587143102
question,/data/Technical_module/HHCoord,1686587143118,1686587143344
question,/data/Technical_module/ADMIN1Name,1686587143356,1686587143576
question,/data/Technical_module/ADMIN3Name,1686587146812,1686587148944
question,/data/Technical_module/ADMIN5Name,1686587148965,1686587152583
question,/data/Technical_module/EnuName,1686587152604,1686587155916
question,/data/Technical_module/EnuSex,1686587155937,1686587157586
question,/data/Technical_module/sampleYN,1686587157602,1686587159866
question,/data/Technical_module/HHID,1686587159876,1686587161648
jump,,1686587161648,1686587163364
question,/data/Technical_module/HHID,1686587163414,1686587165173
form save,,1686587165331,
form exit,,1686587165331,
form resume,,1686633682797,
jump,,1686633682797,1686633712072
question,/data/Technical_module/generated_note_name_20,1686633710070,1686633712072
question,/data/Technical_module/HHID,1686633712083,1686633755470
question,/data/Technical_module/generated_note_name_20,1686633755483,1686633759614
question,/data/Technical_module/RESPAge,1686633759629,1686633769749
question,/data/Technical_module/RESPSex,1686633769761,1686633783832
question,/data/Technical_module/RESPStatus,1686633783845,1686633789155
question,/data/Consent/Consent_1,1686633789168,1686633862939
question,/data/Consent/ConsentYN,1686633862951,1686633866027
question,/data/SurveyYN/Demographic_module/HHStatus,1686633866037,1686633885463
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686633885477,1686633894068
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686633894082,1686633904472
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686633904485,1686633925692
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686633925709,1686633930611
question,/data/SurveyYN/Demographic_module/HHSize,1686633930625,1686633932661
question,/data/SurveyYN/Demographic_module/HHSize,1686633956343,1686633956926
jump,,1686633956926,1686634047985
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686634281931,1686634283136
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686634283149,1686634290654
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686634290667,1686634291927
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686634291938,1686634300468
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686634300481,1686634312713
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686634312726,1686634317204
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686634317218,1686634321303
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686634321315,1686634332252
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686634332262,1686634340200
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686634340212,1686634365118
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686634365132,1686634366613
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686634366623,1686634373906
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686634373918,1686634388365
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686634388375,1686634407415
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686634407428,1686634444936
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686634444948,1686634460710
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686634460722,1686634462843
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686634462854,1686634466831
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686634466844,1686634553821
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686634553835,1686634583066
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686634583079,1686634590727
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686634590739,1686634620453
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686634620469,1686634631809
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686634631823,1686634633440
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686634633456,1686634635372
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686634635388,1686634637285
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686634637297,1686634777019
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686634777031,1686634779527
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686634779540,1686634783242
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686634783254,1686634791018
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686634791031,1686634793144
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686634793156,1686634798882
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686634798895,1686634802589
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686634802604,1686634814376
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686634814389,1686634824659
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686634824671,1686634836107
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686634836123,1686634850569
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686634850581,1686634858090
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686634858102,1686634859493
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686634859505,1686634860820
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686634860833,1686634877192
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686634877208,1686634892480
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686634892493,1686634911202
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686634911216,1686634933860
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686634933874,1686634939968
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686634939979,1686634943558
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686634943573,1686634944841
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686634944855,1686634945977
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686634945990,1686634995151
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686634995163,1686635000810
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686635000821,1686635010555
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686635010568,1686635015272
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686635015284,1686635018347
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686635018358,1686635019786
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686635019797,1686635039294
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686635039306,1686635047133
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686635047146,1686635050593
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686635050607,1686635068047
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686635068062,1686635078831
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686635078843,1686635080066
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686635080083,1686635088523
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686635088535,1686635094523
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686635094535,1686635095275
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686635095286,1686635098608
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686635098621,1686635099299
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686635099316,1686635103626
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686635103639,1686635105039
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686635105055,1686635113147
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686635113159,1686635115204
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686635115216,1686635118940
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686635118951,1686635120437
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686635120450,1686635121659
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686635121671,1686635122704
