event,node,start,end
form start,,1686718979245,
question,/data/Technical_module/SvyDate,1686718979261,1686718981089
question,/data/Technical_module/HHCoord,1686718981107,1686718987804
question,/data/Technical_module/ADMIN1Name,1686718987819,1686718991404
question,/data/Technical_module/ADMIN3Name,1686718991425,1686718994029
question,/data/Technical_module/ADMIN5Name,1686718994051,1686718996875
question,/data/Technical_module/EnuName,1686718996897,1686719002503
question,/data/Technical_module/EnuSex,1686719002532,1686719004624
question,/data/Technical_module/sampleYN,1686719004640,1686719006875
question,/data/Technical_module/HHID,1686719006885,1686719026256
question,/data/Technical_module/generated_note_name_20,1686719026277,1686719027677
question,/data/Technical_module/RESPAge,1686719027690,1686719032026
question,/data/Technical_module/RESPSex,1686719032047,1686719034373
question,/data/Technical_module/RESPStatus,1686719034385,1686719042976
question,/data/Consent/Consent_1,1686719042989,1686719045262
question,/data/Consent/ConsentYN,1686719045277,1686719047966
question,/data/SurveyYN/Demographic_module/HHStatus,1686719047978,1686719050127
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686719050140,1686719052449
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686719052463,1686719054857
question,/data/SurveyYN/Demographic_module/HHSize,1686719054871,1686719057822
question,/data/SurveyYN/Demographic_module/HHSize,1686719157147,1686719158705
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686719407204,1686719409070
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686719409083,1686719412321
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686719412336,1686719425337
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686719425350,1686719431941
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686719431953,1686719435802
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686719435815,1686719442394
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686719442406,1686719448109
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686719448122,1686719457086
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686719457101,1686719462201
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686719462216,1686719474272
