event,node,start,end
form start,,1686717174261,
question,/data/Technical_module/SvyDate,1686717174263,1686717175718
question,/data/Technical_module/HHCoord,1686717175723,1686717188948
question,/data/Technical_module/ADMIN1Name,1686717188957,1686717192135
question,/data/Technical_module/ADMIN3Name,1686717192147,1686717194826
question,/data/Technical_module/ADMIN5Name,1686717194835,1686717198023
question,/data/Technical_module/EnuName,1686717198034,1686717232528
question,/data/Technical_module/EnuSex,1686717232538,1686717235608
question,/data/Technical_module/sampleYN,1686717235616,1686717238528
question,/data/Technical_module/HHID,1686717238535,1686717251039
question,/data/Technical_module/generated_note_name_20,1686717251048,1686717256429
question,/data/Technical_module/RESPAge,1686717256439,1686717387238
question,/data/Technical_module/RESPSex,1686717387243,1686717389245
question,/data/Technical_module/RESPStatus,1686717389250,1686717447474
question,/data/Consent/Consent_1,1686717447481,1686717448611
question,/data/Consent/ConsentYN,1686717448620,1686717451179
question,/data/SurveyYN/Demographic_module/HHStatus,1686717451190,1686717453712
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686717453722,1686717455459
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686717455470,1686717458999
question,/data/SurveyYN/Demographic_module/HHSize,1686717459005,1686717462958
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686717674179,1686717675781
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686717675792,1686717680040
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686717680047,1686717681478
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686717681485,1686717683971
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686717683976,1686717685258
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686717685268,1686717705861
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686717705867,1686717706512
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686717706521,1686717707849
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686717707856,1686717708963
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686717708971,1686717711257
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686717711268,1686717714836
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686717714847,1686717787286
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686717787295,1686717793980
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686717793989,1686717866548
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686717866555,1686717880558
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686717880567,1686717884680
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686717884689,1686717888100
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686717888110,1686717889590
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686717889597,1686717891952
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686717891960,1686717896213
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686717896222,1686717902821
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686717902830,1686717904482
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686717904493,1686717925095
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686717925101,1686717954320
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686717954327,1686717960373
question,/data/SurveyYN/HHS_module/HHSNoFood,1686717960380,1686717967054
question,/data/SurveyYN/HHS_module/HHSBedHung,1686717967061,1686717979806
question,/data/SurveyYN/HHS_module/HHSNotEat,1686717979816,1686717981538
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686717981549,1686717983119
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686717983128,1686717983967
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686717983977,1686717996686
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686717996693,1686718022986
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686718022993,1686718052277
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686718052283,1686718082909
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686718082917,1686718113372
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686718113386,1686718119261
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686718119268,1686718122693
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686718122699,1686718143783
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686718143790,1686718148165
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686718148170,1686718150150
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686718150157,1686718151218
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686718151226,1686718170912
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686718170918,1686718173092
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686718173098,1686718174496
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686718174506,1686718175687
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686718175696,1686718179040
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686718179049,1686718181966
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686718181977,1686718183539
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686718183545,1686718185127
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686718185134,1686718187023
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686718187031,1686718188728
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686718188737,1686718217446
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686718217458,1686718218871
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686718218880,1686718220353
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686718220362,1686718221768
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686718221781,1686718224375
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686718224385,1686718249352
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686718249357,1686718253459
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686718253465,1686718254829
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686718254837,1686718256129
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686718256134,1686718257522
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686718257532,1686718258780
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686718258788,1686718259749
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686718259757,1686718260617
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686718260623,1686718262647
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686718262654,1686718305094
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686718305101,1686718306566
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686718306576,1686718308013
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686718308021,1686718311209
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686718311217,1686718316104
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686718316115,1686718346460
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686718346475,1686718347940
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686718347950,1686718349455
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686718349466,1686718351492
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686718351500,1686718353184
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686718353190,1686718368414
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686718368419,1686718370380
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686718370388,1686718371892
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686718371899,1686718373984
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686718373992,1686718375788
