event,node,start,end
form start,,1686547543367,
question,/data/Technical_module/SvyDate,1686547543374,1686547544979
question,/data/Technical_module/HHCoord,1686547544994,1686547553447
question,/data/Technical_module/ADMIN1Name,1686547553462,1686547556916
question,/data/Technical_module/ADMIN3Name,1686547556937,1686547559976
question,/data/Technical_module/ADMIN5Name,1686547559996,1686547566882
question,/data/Technical_module/EnuName,1686547566904,1686547573852
question,/data/Technical_module/EnuSex,1686547573872,1686547576896
question,/data/Technical_module/sampleYN,1686547576908,1686547579797
question,/data/Technical_module/HHID,1686547579810,1686547612195
question,/data/Technical_module/generated_note_name_20,1686547612220,1686547635802
question,/data/Technical_module/RESPAge,1686547635818,1686547641967
question,/data/Technical_module/RESPSex,1686547641979,1686547644298
question,/data/Technical_module/RESPStatus,1686547644310,1686547651129
question,/data/Consent/Consent_1,1686547651140,1686547653736
question,/data/Consent/ConsentYN,1686547653750,1686547656712
question,/data/SurveyYN/Demographic_module/HHStatus,1686547656725,1686547659512
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686547659523,1686547682970
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686547682984,1686547720272
question,/data/SurveyYN/Demographic_module/HHSize,1686547720283,1686547750130
question,/data/SurveyYN/Demographic_module/HHSize,1686547762310,1686547763998
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686547764011,1686547765333
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686547765347,1686547766382
question,/data/SurveyYN/Demographic_module/HHStatus,1686547766393,1686547767641
question,/data/Consent/ConsentYN,1686547767652,1686547768621
question,/data/Consent/Consent_1,1686547768637,1686547769768
question,/data/Technical_module/RESPStatus,1686547769781,1686547770976
question,/data/Technical_module/RESPSex,1686547770989,1686547772222
question,/data/Technical_module/RESPAge,1686547772237,1686547779052
question,/data/Technical_module/RESPSex,1686547779065,1686547780160
question,/data/Technical_module/RESPStatus,1686547780172,1686547780953
question,/data/Consent/Consent_1,1686547780967,1686547781728
question,/data/Consent/ConsentYN,1686547781746,1686547782429
