event,node,start,end
form start,,1686381548581,
question,/data/Technical_module/SvyDate,1686381548588,1686381550430
question,/data/Technical_module/HHCoord,1686381550467,1686381623176
question,/data/Technical_module/ADMIN1Name,1686381623192,1686381669874
question,/data/Technical_module/ADMIN3Name,1686381669895,1686381672532
question,/data/Technical_module/ADMIN5Name,1686381672552,1686381675422
question,/data/Technical_module/EnuName,1686381675444,1686381679045
question,/data/Technical_module/EnuSex,1686381679067,1686381680846
question,/data/Technical_module/sampleYN,1686381680863,1686381682335
question,/data/Technical_module/HHID_manual,1686381682351,1686381684714
question,/data/Technical_module/sampleYN,1686381684729,1686381687732
question,/data/Technical_module/HHID,1686381687747,1686381707600
question,/data/Technical_module/generated_note_name_20,1686381707619,1686381708940
form resume,,1686383175944,
jump,,1686383175945,1686383179519
question,/data/Technical_module/SvyDate,1686383179561,1686383181311
question,/data/Technical_module/HHCoord,1686383181334,1686383182290
question,/data/Technical_module/ADMIN1Name,1686383182303,1686383183334
question,/data/Technical_module/ADMIN3Name,1686383183349,1686383184113
question,/data/Technical_module/ADMIN5Name,1686383184130,1686383185062
question,/data/Technical_module/EnuName,1686383185079,1686383185844
question,/data/Technical_module/EnuSex,1686383185862,1686383187472
question,/data/Technical_module/sampleYN,1686383187490,1686383189326
question,/data/Technical_module/HHID,1686383189339,1686383191056
question,/data/Technical_module/generated_note_name_20,1686383191070,1686383193409
question,/data/Technical_module/RESPAge,1686383193423,1686383204514
question,/data/Technical_module/RESPSex,1686383204531,1686383208362
question,/data/Technical_module/RESPStatus,1686383208378,1686383227640
question,/data/Consent/Consent_1,1686383227655,1686383228982
question,/data/Consent/ConsentYN,1686383228994,1686383231539
question,/data/SurveyYN/Demographic_module/HHStatus,1686383231553,1686383237847
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686383237860,1686383241489
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686383241500,1686383254876
question,/data/SurveyYN/Demographic_module/HHSize,1686383254889,1686383296264
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686383630171,1686383632148
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686383632162,1686383635471
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686383635485,1686383637076
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686383637092,1686383640302
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686383640318,1686383665462
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686383665476,1686383689383
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686383689397,1686383708609
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686383708625,1686383730948
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686383730959,1686383741477
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686383741493,1686383744263
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686383744278,1686383747048
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686383747062,1686383803637
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686383803655,1686383827010
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686383827024,1686383835357
question,/data/SurveyYN/HHS_module/HHSNoFood,1686383835368,1686383840718
question,/data/SurveyYN/HHS_module/HHSBedHung,1686383840734,1686383843166
question,/data/SurveyYN/HHS_module/HHSNotEat,1686383843180,1686383844930
question,/data/SurveyYN/HHS_module/HHSBedHung,1686383844944,1686383845867
question,/data/SurveyYN/HHS_module/HHSNoFood,1686383845883,1686383846962
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686383846977,1686383848758
question,/data/SurveyYN/HHS_module/HHSNoFood,1686383848774,1686383850620
question,/data/SurveyYN/HHS_module/HHSBedHung,1686383850633,1686383851454
question,/data/SurveyYN/HHS_module/HHSNotEat,1686383851467,1686383852583
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686383852595,1686383853989
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686383854003,1686383855022
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686383855034,1686383857130
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686383857147,1686383882268
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686383882287,1686383894199
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686383894215,1686383951675
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686383951688,1686383973794
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686383973808,1686384000020
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686384000039,1686384014049
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686384014064,1686384063168
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686384063185,1686384072939
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686384072957,1686384074451
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686384074466,1686384075838
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686384075855,1686384097630
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686384097643,1686384101170
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686384101184,1686384103119
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686384103134,1686384104935
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686384104950,1686384106465
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686384106483,1686384108292
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686384108312,1686384145637
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686384145654,1686384170476
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686384170490,1686384207719
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686384207735,1686384218173
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686384218187,1686384243684
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686384243697,1686384261555
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686384264260,1686384289505
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686384289520,1686384298703
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686384298717,1686384301586
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686384301600,1686384307618
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686384307635,1686384310275
