event,node,start,end
form start,,1686379838981,
question,/data/Technical_module/SvyDate,1686379838987,1686379843635
question,/data/Technical_module/HHCoord,1686379843648,1686379902462
question,/data/Technical_module/ADMIN1Name,1686379902473,1686379907509
question,/data/Technical_module/ADMIN3Name,1686379907530,1686379912827
question,/data/Technical_module/ADMIN5Name,1686379912845,1686379918358
question,/data/Technical_module/EnuName,1686379918379,1686379922152
question,/data/Technical_module/EnuSex,1686379922171,1686379925555
question,/data/Technical_module/sampleYN,1686379925568,1686379929557
question,/data/Technical_module/HHID,1686379929569,1686379963235
question,/data/Technical_module/generated_note_name_20,1686379963252,1686379977145
question,/data/Technical_module/RESPAge,1686379977158,1686379986609
question,/data/Technical_module/RESPSex,1686379986623,1686379990683
question,/data/Technical_module/RESPStatus,1686379990696,1686379997012
question,/data/Consent/Consent_1,1686379997026,1686379998576
question,/data/Consent/ConsentYN,1686379998593,1686380001690
question,/data/SurveyYN/Demographic_module/HHStatus,1686380001702,1686380013099
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380013113,1686380017264
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380017276,1686380031530
question,/data/SurveyYN/Demographic_module/HHSize,1686380031544,1686380064960
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686380446546,1686380458597
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686380458610,1686380460472
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686380460483,1686380463847
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686380463859,1686380467589
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686380467602,1686380510659
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686380510675,1686380526813
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686380526828,1686380529127
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686380529142,1686380530066
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686380530079,1686380531917
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686380531930,1686380536275
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686380536288,1686380540560
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686380540574,1686380543012
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686380543025,1686380545644
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686380545657,1686380547245
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686380547260,1686380610310
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686380610326,1686380637926
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686380637940,1686380639405
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686380639418,1686380649989
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686380650002,1686380652314
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686380652328,1686380654885
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686380654898,1686380777784
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686380788074,1686380858362
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686380858375,1686380897821
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686380897835,1686380931151
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686380931163,1686380940146
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686380940161,1686380942577
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686380942589,1686380945479
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686380945493,1686380997374
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686380997389,1686381011118
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686381011130,1686381032261
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686381032274,1686381036417
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686381036432,1686381071612
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686381071627,1686381076016
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686381076030,1686381079274
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686381079288,1686381108825
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686381108836,1686381115882
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686381115894,1686381117898
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686381117911,1686381119474
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686381119489,1686381129070
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686381129083,1686381132164
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686381132175,1686381134215
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686381134229,1686381135966
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686381135979,1686381137596
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686381137610,1686381144748
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686381144762,1686381146636
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686381146651,1686381151802
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686381151817,1686381167842
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686381167854,1686381176748
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686381176762,1686381225587
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686381225602,1686381239151
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686381239164,1686381283554
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686381283568,1686381304010
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686381304024,1686381319788
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686381319801,1686381323884
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686381323898,1686381340661
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686381340675,1686381345914
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686381345929,1686381347979
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686381347993,1686381349889
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686381349903,1686381351745
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686381351757,1686381353932
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686381353946,1686381422332
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686381422346,1686381434590
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686381434602,1686381441378
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686381441389,1686381443551
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686381443563,1686381448787
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686381448800,1686381450882
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686381450895,1686381452434
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686381452446,1686381454725
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686381454738,1686381458869
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686381458885,1686381460438
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686381460451,1686381463839
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686381463854,1686381466832
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686381466847,1686381468278
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686381468293,1686381492110
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686381492123,1686381494480
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686381494495,1686381510475
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686381510490,1686381514720
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686381514734,1686381516241
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686381516256,1686381526505
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686381526520,1686381534581
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686381534592,1686381541520
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_MN_7D,1686381541533,1686381550893
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686381550907,1686381553959
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686381553972,1686381595455
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686381595469,1686381597722
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686381597735,1686381598884
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686381598897,1686381601316
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686381601330,1686381602415
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686381602429,1686381604562
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686381604576,1686381608651
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686381608665,1686381613287
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686381613302,1686381614749
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686381614763,1686381644076
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686381644091,1686381646194
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_MN_7D,1686381646208,1686381658071
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686381658087,1686381662009
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686381662023,1686381663394
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686381663407,1686381666744
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686381666758,1686381673524
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686381673540,1686381675060
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686381675073,1686381704539
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686381704554,1686381705961
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686381705976,1686381707945
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686381707957,1686381710954
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686381710965,1686381714816
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686381714827,1686381716539
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686381716550,1686381743306
