event,node,start,end
form start,,1686124617802,
question,/data/Technical_module/SvyDate,1686124617804,1686124619572
question,/data/Technical_module/HHCoord,1686124619596,1686126582410
question,/data/Technical_module/ADMIN1Name,1686126582435,1686126586229
question,/data/Technical_module/ADMIN3Name,1686126586254,1686126599953
question,/data/Technical_module/ADMIN5Name,1686126600010,1686126630453
question,/data/Technical_module/EnuName,1686126630505,1686126634055
question,/data/Technical_module/EnuSex,1686126634099,1686126636132
question,/data/Technical_module/sampleYN,1686126636158,1686126642595
question,/data/Technical_module/HHID,1686126642614,1686127253929
question,/data/Technical_module/sampleYN,1686127253947,1686127255800
question,/data/Technical_module/EnuSex,1686127255812,1686127257214
question,/data/Technical_module/EnuName,1686127257228,1686127258728
question,/data/Technical_module/ADMIN5Name,1686127258758,1686127260915
question,/data/Technical_module/EnuName,1686127260944,1686127261611
question,/data/Technical_module/EnuSex,1686127261636,1686127261996
question,/data/Technical_module/sampleYN,1686127262021,1686127290526
question,/data/Technical_module/HHID,1686127290547,1686127890782
question,/data/Technical_module/sampleYN,1686127890813,1686127892005
question,/data/Technical_module/HHID,1686127892016,1686127905847
question,/data/Technical_module/sampleYN,1686127905866,1686127907365
question,/data/Technical_module/EnuSex,1686127907380,1686127909039
question,/data/Technical_module/EnuName,1686127909057,1686127910640
question,/data/Technical_module/ADMIN5Name,1686127910656,1686127914016
question,/data/Technical_module/EnuName,1686127914042,1686127915413
question,/data/Technical_module/EnuSex,1686127915435,1686127916736
question,/data/Technical_module/sampleYN,1686127916754,1686127918660
question,/data/Technical_module/HHID,1686127918677,1686127937998
question,/data/Technical_module/sampleYN,1686127938015,1686127943781
question,/data/Technical_module/HHID_manual,1686127943799,1686127988757
question,/data/Technical_module/sampleYN,1686127988771,1686127995927
question,/data/Technical_module/HHID_manual,1686127995941,1686128032972
question,/data/Technical_module/sampleYN,1686128032991,1686128042469
question,/data/Technical_module/HHID,1686128042488,1686128053977
question,/data/Technical_module/sampleYN,1686128053997,1686128058602
question,/data/Technical_module/HHID_manual,1686128058621,1686128170441
question,/data/Technical_module/sampleYN,1686128170458,1686128172590
question,/data/Technical_module/EnuSex,1686128172605,1686128176065
question,/data/Technical_module/EnuName,1686128176078,1686128177729
question,/data/Technical_module/ADMIN5Name,1686128177743,1686128180576
question,/data/Technical_module/ADMIN3Name,1686128180591,1686128181972
question,/data/Technical_module/ADMIN1Name,1686128181985,1686128183683
question,/data/Technical_module/HHCoord,1686128183696,1686128186618
question,/data/Technical_module/ADMIN1Name,1686128186631,1686128188590
question,/data/Technical_module/ADMIN3Name,1686128188603,1686128190969
question,/data/Technical_module/ADMIN5Name,1686128190983,1686128195793
question,/data/Technical_module/EnuName,1686128195813,1686128197981
question,/data/Technical_module/EnuSex,1686128197996,1686128200278
question,/data/Technical_module/sampleYN,1686128200292,1686128205031
question,/data/Technical_module/HHID_manual,1686128205044,1686128234749
question,/data/Technical_module/RESPAge,1686128234763,1686128248239
question,/data/Technical_module/HHID_manual,1686128248262,1686128252335
question,/data/Technical_module/RESPAge,1686128252355,1686128261017
question,/data/Technical_module/HHID_manual,1686128261035,1686128262906
question,/data/Technical_module/sampleYN,1686128262919,1686128265606
question,/data/Technical_module/HHID_manual,1686128265631,1686128267248
question,/data/Technical_module/RESPAge,1686128267266,1686128679000
question,/data/Technical_module/RESPSex,1686128679016,1686128681825
question,/data/Technical_module/RESPStatus,1686128681840,1686128702068
question,/data/Consent/Consent_1,1686128702087,1686128703637
question,/data/Consent/ConsentYN,1686128703649,1686128716979
question,/data/SurveyYN/Demographic_module/HHStatus,1686128716992,1686128745356
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686128745377,1686128751647
question,/data/SurveyYN/Demographic_module/HHStatus,1686128751677,1686128765608
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686128765624,1686128805379
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686128805402,1686128869244
