event,node,start,end
form start,,1686124622157,
question,/data/Technical_module/SvyDate,1686124622164,1686124628175
question,/data/Technical_module/HHCoord,1686124628205,1686124630087
question,/data/Technical_module/ADMIN1Name,1686124630102,1686124634685
question,/data/Technical_module/HHCoord,1686124634711,1686124635334
question,/data/Technical_module/SvyDate,1686124635349,1686124639917
question,/data/Technical_module/SvyDate,1686124639932,1686124641046
question,/data/Technical_module/HHCoord,1686124641060,1686124642573
question,/data/Technical_module/ADMIN1Name,1686124642588,1686124643821
question,/data/Technical_module/ADMIN3Name,1686124643837,1686124649055
question,/data/Technical_module/ADMIN5Name,1686124649077,1686124656344
question,/data/Technical_module/EnuName,1686124656374,1686124660504
question,/data/Technical_module/EnuSex,1686124660525,1686124662557
question,/data/Technical_module/sampleYN,1686124662572,1686124666677
question,/data/Technical_module/HHID,1686124666690,1686124711439
question,/data/Technical_module/HHID,1686124711693,1686124826195
question,/data/Technical_module/HHID,1686124826385,1686125227838
question,/data/Technical_module/HHID,1686125228167,1686125230043
question,/data/Technical_module/HHID,1686125230219,1686126060603
question,/data/Technical_module/sampleYN,1686126060636,1686126062276
question,/data/Technical_module/EnuSex,1686126062287,1686126063504
question,/data/Technical_module/EnuName,1686126063517,1686126064802
question,/data/Technical_module/ADMIN5Name,1686126064814,1686126078076
question,/data/Technical_module/ADMIN5Name,1686126078632,1686126083777
question,/data/Technical_module/ADMIN5Name,1686126084030,1686126133996
question,/data/Technical_module/ADMIN3Name,1686126134018,1686126148847
question,/data/Technical_module/ADMIN5Name,1686126148868,1686126155194
question,/data/Technical_module/ADMIN3Name,1686126155208,1686126156743
question,/data/Technical_module/ADMIN1Name,1686126156758,1686126159193
question,/data/Technical_module/ADMIN3Name,1686126159206,1686126206715
question,/data/Technical_module/ADMIN5Name,1686126206730,1686126236652
question,/data/Technical_module/EnuName,1686126236671,1686126238635
question,/data/Technical_module/EnuSex,1686126238649,1686126239998
question,/data/Technical_module/EnuName,1686126240013,1686126240221
question,/data/Technical_module/ADMIN5Name,1686126240234,1686126240985
question,/data/Technical_module/ADMIN3Name,1686126241000,1686126241983
question,/data/Technical_module/ADMIN1Name,1686126241997,1686126242961
question,/data/Technical_module/HHCoord,1686126242977,1686126269677
question,/data/Technical_module/ADMIN1Name,1686126269694,1686126271395
question,/data/Technical_module/ADMIN3Name,1686126271408,1686126272842
question,/data/Technical_module/ADMIN5Name,1686126272855,1686126274621
question,/data/Technical_module/EnuName,1686126274636,1686126275857
question,/data/Technical_module/EnuSex,1686126275872,1686126277363
question,/data/Technical_module/sampleYN,1686126277378,1686126285047
