event,node,start,end
form start,,1686625803008,
question,/data/Technical_module/SvyDate,1686625803011,1686625804957
form resume,,1686625847266,
jump,,1686625847267,1686625849513
question,/data/Technical_module/SvyDate,1686625849550,1686625850880
question,/data/Technical_module/HHCoord,1686625850917,1686628054177
question,/data/Technical_module/ADMIN1Name,1686628054203,1686628060847
question,/data/Technical_module/ADMIN3Name,1686628060868,1686628064641
question,/data/Technical_module/ADMIN5Name,1686628064658,1686628069993
question,/data/Technical_module/EnuName,1686628070013,1686628073511
question,/data/Technical_module/EnuSex,1686628073529,1686628076410
question,/data/Technical_module/sampleYN,1686628076424,1686628080996
question,/data/Technical_module/HHID,1686628081010,1686628117707
question,/data/Technical_module/generated_note_name_20,1686628117725,1686628123559
question,/data/Technical_module/RESPAge,1686628123570,1686628127378
question,/data/Technical_module/RESPSex,1686628127393,1686628130221
question,/data/Technical_module/RESPStatus,1686628130232,1686628132577
question,/data/Consent/Consent_1,1686628132589,1686628133761
question,/data/Consent/ConsentYN,1686628133774,1686628137648
question,/data/SurveyYN/Demographic_module/HHStatus,1686628137662,1686628153482
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686628153497,1686628181130
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686628181142,1686628192091
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686628192104,1686628193137
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686628193150,1686628194839
question,/data/SurveyYN/Demographic_module/HHSize,1686628194850,1686628205323
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686628375386,1686628377252
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686628377266,1686628379129
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686628379143,1686628380382
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686628380395,1686628382759
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628382771,1686628391416
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686628391426,1686628403857
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628403867,1686628406467
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628406480,1686628407786
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628407796,1686628409588
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628409599,1686628423906
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628423917,1686628429047
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628429060,1686628451655
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628451951,1686628454345
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628454514,1686628463948
