event,node,start,end
form start,,1686197822100,
question,/data/Technical_module/SvyDate,1686197822112,1686197827781
question,/data/Technical_module/SvyDate,1686197827799,1686197828712
question,/data/Technical_module/HHCoord,1686197828726,1686197897761
question,/data/Technical_module/ADMIN1Name,1686197897775,1686197974714
question,/data/Technical_module/ADMIN3Name,1686197974733,1686197979804
question,/data/Technical_module/ADMIN5Name,1686197979824,1686197986886
question,/data/Technical_module/EnuName,1686197986911,1686197990601
question,/data/Technical_module/EnuSex,1686197990619,1686197993031
question,/data/Technical_module/sampleYN,1686197993043,1686198007463
question,/data/Technical_module/HHID_manual,1686198007476,1686198034400
question,/data/Technical_module/RESPAge,1686198034415,1686198039589
question,/data/Technical_module/RESPSex,1686198039603,1686198042353
question,/data/Technical_module/RESPStatus,1686198042366,1686198057089
question,/data/Consent/Consent_1,1686198057103,1686198059696
question,/data/Consent/ConsentYN,1686198059709,1686198063794
question,/data/SurveyYN/Demographic_module/HHStatus,1686198063806,1686198073801
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686198073814,1686198094950
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686198094962,1686198103053
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686198103068,1686198136727
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686198136741,1686198148569
question,/data/SurveyYN/Demographic_module/HHSize,1686198148582,1686198151534
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686198387460,1686198389127
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686198389141,1686198396011
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686198396023,1686198397756
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686198397770,1686198420753
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686198420766,1686198433910
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686198433924,1686198446108
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686198446122,1686198465079
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686198465092,1686198478718
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686198478731,1686198485104
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686198485116,1686198493540
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686198493552,1686198507683
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686198507698,1686198557445
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686198557458,1686198563946
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686198563961,1686198566250
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686198566263,1686198572280
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686198572295,1686198575836
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686198575850,1686198602769
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686198602783,1686198607235
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686198607251,1686198614675
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686198614689,1686198634235
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686198634251,1686198637238
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686198637253,1686198641647
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686198641662,1686198644742
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686198644755,1686198690794
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686198690807,1686198700982
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686198700995,1686198711800
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686198711812,1686198721615
