event,node,start,end
form start,,1686717769224,
question,/data/Technical_module/SvyDate,1686717769227,1686717771713
question,/data/Technical_module/HHCoord,1686717771730,1686717778279
question,/data/Technical_module/ADMIN1Name,1686717778292,1686717780779
question,/data/Technical_module/ADMIN3Name,1686717780800,1686717782715
question,/data/Technical_module/ADMIN5Name,1686717782737,1686717784752
question,/data/Technical_module/EnuName,1686717784773,1686717786809
question,/data/Technical_module/EnuSex,1686717786828,1686717790553
question,/data/Technical_module/sampleYN,1686717790566,1686717792638
question,/data/Technical_module/HHID,1686717792660,1686717823676
question,/data/Technical_module/generated_note_name_20,1686717823699,1686717824930
question,/data/Technical_module/RESPAge,1686717824945,1686717828834
question,/data/Technical_module/RESPSex,1686717828849,1686717830545
question,/data/Technical_module/RESPStatus,1686717830559,1686717832566
question,/data/Consent/Consent_1,1686717832581,1686717833904
question,/data/Consent/ConsentYN,1686717833919,1686717919896
form save,,1686717920478,
question,/data/Consent/ConsentYN,1686717920478,1686717923823
form exit,,1686717923823,
form resume,,1686760756486,
jump,,1686760756487,1686760816025
end screen,,1686760816764,1686760818624
form save,,1686760818991,
form exit,,1686760818991,
form finalize,,1686760818992,
form resume,,1686760923814,
jump,,1686760923814,1686760929572
question,/data/Technical_module/SvyDate,1686760929609,1686760935931
jump,,1686760935931,1686760981687
question,/data/Technical_module/RESPStatus,1686760979941,1686760981687
question,/data/Consent/Consent_1,1686760981700,1686760983827
question,/data/Consent/ConsentYN,1686760983840,1686760991495
question,/data/SurveyYN/Demographic_module/HHStatus,1686760991504,1686760993562
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686760993576,1686760999625
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686760999636,1686761001993
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686761002005,1686761005359
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686761005375,1686761007961
question,/data/SurveyYN/Demographic_module/HHSize,1686761007973,1686761012862
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686761152136,1686761158736
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686761158753,1686761165407
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686761165422,1686761166655
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686761166667,1686761169241
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686761169257,1686761171950
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686761171968,1686761175827
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686761175840,1686761178610
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686761178625,1686761179930
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686761179943,1686761181510
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686761181523,1686761184627
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686761184642,1686761186507
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686761186521,1686761189380
question,/data/SurveyYN/HHS_module/HHSNoFood,1686761189395,1686761192512
question,/data/SurveyYN/HHS_module/HHSBedHung,1686761192528,1686761194397
question,/data/SurveyYN/HHS_module/HHSNotEat,1686761194410,1686761196053
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686761196065,1686761197468
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686761197480,1686761198847
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686761198858,1686761201849
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686761201861,1686761265322
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686761265337,1686761267591
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686761267604,1686761271440
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686761271456,1686761278757
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686761278773,1686761281093
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686761281110,1686761285973
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686761285985,1686761291109
