event,node,start,end
form start,,1686637841814,
question,/data/Technical_module/SvyDate,1686637841817,1686637843420
question,/data/Technical_module/HHCoord,1686637843429,1686637846795
question,/data/Technical_module/ADMIN1Name,1686637846803,1686637849476
question,/data/Technical_module/ADMIN3Name,1686637849487,1686637852576
question,/data/Technical_module/ADMIN5Name,1686637852589,1686637855865
question,/data/Technical_module/EnuName,1686637855873,1686637858675
question,/data/Technical_module/EnuSex,1686637858688,1686637860918
question,/data/Technical_module/sampleYN,1686637860926,1686637865010
question,/data/Technical_module/HHID,1686637865016,1686637878846
question,/data/Technical_module/generated_note_name_20,1686637878855,1686638064120
question,/data/Technical_module/generated_note_name_20,1686638064230,1686638064694
question,/data/Technical_module/generated_note_name_20,1686638064798,1686638066147
question,/data/Technical_module/RESPAge,1686638066155,1686638069729
question,/data/Technical_module/RESPSex,1686638069737,1686638072356
question,/data/Technical_module/RESPStatus,1686638072363,1686638076728
question,/data/Consent/Consent_1,1686638076736,1686638138162
question,/data/Consent/ConsentYN,1686638138170,1686638141961
question,/data/SurveyYN/Demographic_module/HHStatus,1686638141968,1686638144708
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686638144714,1686638149048
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686638149056,1686638182675
question,/data/SurveyYN/Demographic_module/HHSize,1686638182680,1686638188467
jump,,1686638495228,1686638531212
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686638713500,1686638715091
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686638715098,1686638720711
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686638720719,1686638722008
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686638722015,1686638734631
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686638734638,1686638754829
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686638754839,1686638763917
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686638763925,1686638766440
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686638766450,1686638776058
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686638776067,1686638801248
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686638801255,1686638807462
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686638807470,1686638817780
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686638817788,1686638820643
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686638820650,1686638822414
question,/data/SurveyYN/HHMem_health/HHHealthEmergWhy,1686638822423,1686638824563
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686638824570,1686638841421
