event,node,start,end
form start,,1686210966986,
question,/data/Technical_module/SvyDate,1686210966995,1686210968553
question,/data/Technical_module/HHCoord,1686210968566,1686210969813
question,/data/Technical_module/ADMIN1Name,1686210969823,1686210970752
question,/data/Technical_module/HHCoord,1686210970767,1686210978117
question,/data/Technical_module/ADMIN1Name,1686210978134,1686210983475
question,/data/Technical_module/ADMIN3Name,1686210983496,1686210986772
question,/data/Technical_module/ADMIN5Name,1686210986794,1686210990108
question,/data/Technical_module/EnuName,1686210990130,1686210995811
question,/data/Technical_module/EnuSex,1686210995832,1686210997895
question,/data/Technical_module/sampleYN,1686210997909,1686211004053
question,/data/Technical_module/HHID_manual,1686211004066,1686211027967
question,/data/Technical_module/RESPAge,1686211027980,1686211035057
question,/data/Technical_module/RESPSex,1686211035073,1686211037253
question,/data/Technical_module/RESPStatus,1686211037266,1686211039541
question,/data/Consent/Consent_1,1686211039555,1686211041564
question,/data/Consent/ConsentYN,1686211041579,1686211044222
question,/data/SurveyYN/Demographic_module/HHStatus,1686211044233,1686211046370
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686211046384,1686211049484
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686211049496,1686211052176
question,/data/SurveyYN/Demographic_module/HHSize,1686211052191,1686211057823
question,/data/SurveyYN/Demographic_module/HHSize,1686211354396,1686211354436
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686211354449,1686211354569
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686211354580,1686211354627
question,/data/SurveyYN/Demographic_module/HHStatus,1686211354635,1686211354683
question,/data/Consent/ConsentYN,1686211354694,1686211354740
question,/data/Consent/Consent_1,1686211354751,1686211356143
question,/data/Consent/ConsentYN,1686211356158,1686211357523
question,/data/SurveyYN/Demographic_module/HHStatus,1686211357535,1686211358894
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686211358907,1686211359930
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686211359945,1686211360825
