event,node,start,end
form start,,1686537688831,
question,/data/Technical_module/SvyDate,1686537688839,1686537949613
question,/data/Technical_module/HHCoord,1686537949645,1686537950503
question,/data/Technical_module/ADMIN1Name,1686537950515,1686537954170
question,/data/Technical_module/ADMIN3Name,1686537954192,1686537957184
question,/data/Technical_module/ADMIN5Name,1686537957205,1686537960206
question,/data/Technical_module/EnuName,1686537960227,1686537963431
question,/data/Technical_module/EnuSex,1686537963453,1686537967897
question,/data/Technical_module/sampleYN,1686537967908,1686537970997
question,/data/Technical_module/HHID,1686537971018,1686538028397
question,/data/Technical_module/generated_note_name_20,1686538028421,1686538029366
question,/data/Technical_module/RESPAge,1686538029379,1686538077937
question,/data/Technical_module/RESPSex,1686538077953,1686538080186
question,/data/Technical_module/RESPStatus,1686538080199,1686538085834
question,/data/Consent/Consent_1,1686538085847,1686538087039
question,/data/Consent/ConsentYN,1686538087053,1686538090099
question,/data/SurveyYN/Demographic_module/HHStatus,1686538090113,1686538100635
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686538100651,1686538102755
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686538102769,1686538129914
question,/data/SurveyYN/Demographic_module/HHSize,1686538129928,1686538132555
question,/data/SurveyYN/Demographic_module/HHSize,1686538187710,1686538189200
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686538578044,1686538579378
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686538579392,1686538649846
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686538649861,1686538671192
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686538671204,1686538800308
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686538800325,1686538836514
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686538836529,1686538856422
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686538856440,1686538859410
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686538859425,1686538867279
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686538867293,1686538871037
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686538871052,1686538877606
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686538877621,1686538881908
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686538881921,1686538948013
jump,,1686538948013,1686538994506
question,/data/Technical_module/SvyDate,1686538994561,1686538995956
question,/data/Technical_module/HHCoord,1686538995969,1686538996653
question,/data/Technical_module/ADMIN1Name,1686538996664,1686538997198
question,/data/Technical_module/ADMIN3Name,1686538997210,1686538997715
question,/data/Technical_module/ADMIN5Name,1686538997728,1686538998070
question,/data/Technical_module/EnuName,1686538998084,1686538998337
question,/data/Technical_module/EnuSex,1686538998351,1686538998502
question,/data/Technical_module/sampleYN,1686538998515,1686538998652
question,/data/Technical_module/HHID,1686538998664,1686538998811
question,/data/Technical_module/generated_note_name_20,1686538998824,1686538998935
question,/data/Technical_module/RESPAge,1686538998949,1686538999089
question,/data/Technical_module/RESPSex,1686538999103,1686538999220
question,/data/Technical_module/RESPStatus,1686538999234,1686538999399
question,/data/Consent/Consent_1,1686538999411,1686539000306
question,/data/Consent/ConsentYN,1686539000320,1686539000574
question,/data/SurveyYN/Demographic_module/HHStatus,1686539000586,1686539000712
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686539000723,1686539000852
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686539000864,1686539001002
question,/data/SurveyYN/Demographic_module/HHSize,1686539001012,1686539002490
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686539008021,1686539009013
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686539009028,1686539010373
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686539010387,1686539011128
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686539011143,1686539012051
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686539012069,1686539013371
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686539013388,1686539014411
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686539014426,1686539015063
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686539015079,1686539016030
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686539016047,1686539016791
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686539016806,1686539017742
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686539017756,1686539018434
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686539018449,1686539024751
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686539024767,1686539027678
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686539027692,1686539029713
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686539029727,1686539030991
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686539031006,1686539034947
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686539034963,1686539133433
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686539133449,1686539141688
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686539141702,1686539153296
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686539153312,1686539160048
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686539160060,1686539162619
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686539162632,1686539165171
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686539165185,1686539168601
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686539168612,1686539175904
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686539175918,1686539179772
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686539179787,1686539188774
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686539188787,1686539206398
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686539206413,1686539217290
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686539217306,1686539226120
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686539226133,1686539228709
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686539228726,1686539230572
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686539230584,1686539233023
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686539233037,1686539275393
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686539275407,1686539299477
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686539299489,1686539333796
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686539333810,1686539339923
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686539339939,1686539375514
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686539375528,1686539382368
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686539382382,1686539384869
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686539384882,1686539389437
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686539389452,1686539421366
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686539421380,1686539430458
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686539430471,1686539435826
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686539435838,1686539447552
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686539447565,1686539468563
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686539468579,1686539481009
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686539481023,1686539499969
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686539499984,1686539505209
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686539505222,1686539523284
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686539523296,1686539543626
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686539543641,1686539551810
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686539551824,1686539562328
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686539562341,1686539563349
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686539563363,1686539572437
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686539572450,1686539576483
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686539576496,1686539579900
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686539579914,1686539582172
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686539582183,1686539582984
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686539583001,1686539584355
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686539584370,1686539613344
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686539613358,1686539616371
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_MN_7D,1686539616386,1686539660844
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686539660863,1686539663349
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_MN_7D,1686539663363,1686539669460
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686539669476,1686539677196
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686539677209,1686539680537
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686539680552,1686539684844
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686539684859,1686539687378
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686539687394,1686539690158
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686539690172,1686539715787
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686539715801,1686539733774
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686539733790,1686539738322
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686539738335,1686539741882
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686539741897,1686539743078
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686539743090,1686539745070
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686539745084,1686539751955
