event,node,start,end
form start,,1686208209163,
question,/data/Technical_module/SvyDate,1686208209165,1686208210668
question,/data/Technical_module/HHCoord,1686208210683,1686208289382
question,/data/Technical_module/ADMIN1Name,1686208289397,1686208292743
question,/data/Technical_module/ADMIN3Name,1686208292765,1686208295131
question,/data/Technical_module/ADMIN5Name,1686208295153,1686208298427
question,/data/Technical_module/EnuName,1686208298449,1686208301238
question,/data/Technical_module/EnuSex,1686208301260,1686208307446
question,/data/Technical_module/sampleYN,1686208307460,1686208309881
question,/data/Technical_module/HHID,1686208309896,1686208327006
question,/data/Technical_module/generated_note_name_20,1686208327023,1686208340525
question,/data/Technical_module/RESPAge,1686208340539,1686208344129
question,/data/Technical_module/generated_note_name_20,1686208344144,1686208360296
question,/data/Technical_module/RESPAge,1686208360316,1686208413068
question,/data/Technical_module/RESPSex,1686208413082,1686208415167
question,/data/Technical_module/RESPStatus,1686208415185,1686208499281
question,/data/Consent/Consent_1,1686208499291,1686208500472
question,/data/Consent/ConsentYN,1686208500485,1686208502510
question,/data/SurveyYN/Demographic_module/HHStatus,1686208502521,1686208541876
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686208541887,1686208584393
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686208584408,1686208586618
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686208586630,1686208591145
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686208591160,1686208599448
question,/data/SurveyYN/Demographic_module/HHSize,1686208599461,1686208602241
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686208817796,1686208853484
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686208853498,1686208856201
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686208856222,1686208858741
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686208858767,1686208861116
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686208861128,1686208864985
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686208864998,1686208866158
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686208866172,1686208867363
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686208867390,1686208869561
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686208869589,1686208870697
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686208870724,1686208872094
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686208872119,1686208897128
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686208897151,1686208906968
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686208906981,1686208914022
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686208914037,1686208927115
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686208927128,1686208946388
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686208946408,1686208949613
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686208949635,1686208950531
