event,node,start,end
form start,,1686387080804,
question,/data/Technical_module/SvyDate,1686387080809,1686387082260
question,/data/Technical_module/HHCoord,1686387082273,1686387094052
question,/data/Technical_module/ADMIN1Name,1686387094065,1686387098084
question,/data/Technical_module/ADMIN3Name,1686387098101,1686387100963
question,/data/Technical_module/ADMIN5Name,1686387100983,1686387103792
question,/data/Technical_module/EnuName,1686387103813,1686387106682
question,/data/Technical_module/EnuSex,1686387106700,1686387110358
question,/data/Technical_module/sampleYN,1686387110372,1686387115889
question,/data/Technical_module/HHID,1686387115900,1686387150350
question,/data/Technical_module/generated_note_name_20,1686387150368,1686387152771
question,/data/Technical_module/RESPAge,1686387152785,1686387161985
question,/data/Technical_module/RESPSex,1686387161999,1686387165273
question,/data/Technical_module/RESPStatus,1686387165287,1686387173178
question,/data/Consent/Consent_1,1686387173191,1686387177800
question,/data/Technical_module/RESPStatus,1686387177814,1686387185597
question,/data/Consent/Consent_1,1686387185611,1686387205017
question,/data/Consent/ConsentYN,1686387205031,1686387206365
question,/data/Consent/Consent_1,1686387206378,1686387207077
question,/data/Technical_module/RESPStatus,1686387207091,1686387217618
question,/data/Consent/Consent_1,1686387217632,1686387217830
question,/data/Consent/ConsentYN,1686387217843,1686387218947
question,/data/Consent/Consent_1,1686387218960,1686387219858
question,/data/Technical_module/RESPStatus,1686387219871,1686387221208
question,/data/Consent/Consent_1,1686387221221,1686387223068
question,/data/Consent/ConsentYN,1686387223081,1686387226992
question,/data/SurveyYN/Demographic_module/HHStatus,1686387227005,1686387245305
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686387245319,1686387248882
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686387248897,1686387252064
question,/data/SurveyYN/Demographic_module/HHSize,1686387252077,1686387259884
question,/data/SurveyYN/Demographic_module/HHSize,1686387302017,1686387302753
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686387780830,1686387784156
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686387784172,1686387787087
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686387787100,1686387789401
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686387789416,1686387804058
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686387804073,1686387819328
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686387819343,1686387856807
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686387856819,1686387859581
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686387859595,1686387861825
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686387861837,1686387865576
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686387865588,1686387875937
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686387875950,1686387950809
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686387950823,1686387951908
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686387951923,1686387953762
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686387953776,1686388047008
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686388047024,1686388050386
question,/data/SurveyYN/HHS_module/HHSNoFood,1686388050399,1686388064039
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686388064055,1686388074832
question,/data/SurveyYN/HHS_module/HHSNoFood,1686388074845,1686388076931
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686388076944,1686388077690
question,/data/SurveyYN/HHS_module/HHSNoFood,1686388077703,1686388078308
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686388078322,1686388079250
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686388079265,1686388093231
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686388093245,1686388096378
question,/data/SurveyYN/HHS_module/HHSNoFood,1686388096392,1686388140870
question,/data/SurveyYN/HHS_module/HHSBedHung,1686388140888,1686388147007
question,/data/SurveyYN/HHS_module/HHSNotEat,1686388147022,1686388148529
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686388148544,1686388153573
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686388153589,1686388155226
form resume,,1686388254427,
jump,,1686388254427,1686388262067
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686388260578,1686388262067
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686388262086,1686388263225
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686388263241,1686388265394
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686388265409,1686388297273
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686388297284,1686388298559
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686388298571,1686388299664
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686388299675,1686388301212
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686388301223,1686388340783
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686388340802,1686388343261
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686388343277,1686388354870
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686388354886,1686388373542
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686388373557,1686388376867
