event,node,start,end
form start,,1686367380433,
question,/data/Technical_module/SvyDate,1686367380440,1686367386702
question,/data/Technical_module/HHCoord,1686367386715,1686367396588
question,/data/Technical_module/ADMIN1Name,1686367396605,1686367396831
question,/data/Technical_module/ADMIN3Name,1686367405605,1686367411540
question,/data/Technical_module/ADMIN1Name,1686367411566,1686367416650
question,/data/Technical_module/ADMIN3Name,1686367416672,1686367423351
question,/data/Technical_module/ADMIN5Name,1686367423372,1686367523441
question,/data/Technical_module/EnuName,1686367523465,1686367526820
question,/data/Technical_module/EnuSex,1686367526839,1686367530191
question,/data/Technical_module/sampleYN,1686367530203,1686367534444
question,/data/Technical_module/HHID,1686367534454,1686367577040
question,/data/Technical_module/generated_note_name_20,1686367577068,1686367580125
question,/data/Technical_module/RESPAge,1686367580139,1686367584988
question,/data/Technical_module/RESPSex,1686367585004,1686367587930
question,/data/Technical_module/RESPStatus,1686367587943,1686367612070
question,/data/Consent/Consent_1,1686367612088,1686367613893
question,/data/Consent/ConsentYN,1686367613906,1686367616740
question,/data/SurveyYN/Demographic_module/HHStatus,1686367616755,1686367625351
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686367625364,1686367644328
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686367644341,1686367671363
question,/data/SurveyYN/Demographic_module/HHSize,1686367671378,1686367686359
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686368051710,1686368054160
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686368054172,1686368065531
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686368065543,1686368068113
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686368068123,1686368079255
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686368079267,1686368105111
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686368105123,1686368124163
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686368124175,1686368136346
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686368136359,1686368155039
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686368155051,1686368158121
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686368158132,1686368173075
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy_oth,1686368173087,1686368196635
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686368196649,1686368239310
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686368239320,1686368246779
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686368246792,1686368313633
