event,node,start,end
form start,,1686634465695,
question,/data/Technical_module/SvyDate,1686634465702,1686634471800
question,/data/Technical_module/HHCoord,1686634471814,1686634541784
question,/data/Technical_module/ADMIN1Name,1686634541797,1686634545436
question,/data/Technical_module/ADMIN3Name,1686634545459,1686634548011
question,/data/Technical_module/ADMIN5Name,1686634548033,1686634552159
question,/data/Technical_module/EnuName,1686634552180,1686634555291
question,/data/Technical_module/EnuSex,1686634555313,1686634559894
question,/data/Technical_module/sampleYN,1686634559908,1686634564050
question,/data/Technical_module/HHID,1686634564064,1686634589995
question,/data/Technical_module/generated_note_name_20,1686634590013,1686634593526
question,/data/Technical_module/RESPAge,1686634593539,1686634617145
question,/data/Technical_module/RESPSex,1686634617161,1686634676527
question,/data/Technical_module/RESPStatus,1686634676540,1686634684294
question,/data/Consent/Consent_1,1686634684307,1686634685569
question,/data/Consent/ConsentYN,1686634685583,1686634687919
question,/data/SurveyYN/Demographic_module/HHStatus,1686634687933,1686634690547
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686634690560,1686634698213
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686634698227,1686634700759
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686634700774,1686634706825
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686634706839,1686634710475
question,/data/SurveyYN/Demographic_module/HHSize,1686634710490,1686634714607
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686634948839,1686634949821
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686634949836,1686634964571
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686634964584,1686634966597
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686634966610,1686634968711
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686634968727,1686634974654
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686634974668,1686634985205
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686634985219,1686634986803
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686634986821,1686634988555
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686634988572,1686634990143
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686634990158,1686634993437
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686634993451,1686634996567
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686634996582,1686635023995
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686635024009,1686635028311
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686635028326,1686635029536
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686635029550,1686635059961
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686635059973,1686635074829
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686635074842,1686635077418
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686635077431,1686635079083
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686635079094,1686635102018
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686635102034,1686635124797
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686635124811,1686635126565
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686635126578,1686635148308
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686635148321,1686635150824
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686635150838,1686635220064
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686635220077,1686635243476
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686635243491,1686635259352
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686635259366,1686635272045
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686635272059,1686635274816
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686635274831,1686635299048
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686635299064,1686635302012
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686635302025,1686635303393
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686635303407,1686635305122
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686635305138,1686635306687
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686635306699,1686635308053
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686635308072,1686635309474
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686635309489,1686635310890
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686635310903,1686635312315
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686635312330,1686635313673
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686635313683,1686635317321
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686635317337,1686635319490
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686635319503,1686635320963
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686635320977,1686635322279
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686635322296,1686635324586
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686635324598,1686635326458
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686635326470,1686635328088
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686635328103,1686635329347
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686635329360,1686635331561
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686635331575,1686635333363
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686635333378,1686635335058
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686635335072,1686635378537
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686635378549,1686635432684
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686635432699,1686635433951
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686635433967,1686635436059
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686635436073,1686635438572
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686635438585,1686635463844
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686635463861,1686635466539
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686635466551,1686635477099
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686635477114,1686635478882
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686635478895,1686635484214
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686635484226,1686635485985
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686635485998,1686635487284
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686635487296,1686635489585
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686635489598,1686635490883
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686635490897,1686635492045
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686635492060,1686635493737
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686635493751,1686635496243
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686635496256,1686635497637
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686635497650,1686635500122
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686635500135,1686635501599
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686635501613,1686635503089
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686635503103,1686635504613
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686635504627,1686635506572
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686635506583,1686635516977
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686635516988,1686635527852
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686635527868,1686635534533
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686635534545,1686635549254
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686635549266,1686635568405
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686635568419,1686635582183
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686635582196,1686635687198
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686635687211,1686635754124
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686635754138,1686635759000
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686635759016,1686635760701
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686635760713,1686635762549
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686635762564,1686635765780
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686635765794,1686635768796
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686635768811,1686635769996
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686635770010,1686635771382
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686635771399,1686635773088
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686635773105,1686635775801
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686635775813,1686635779699
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686635779715,1686635783653
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686635783666,1686635785415
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686635785429,1686635790976
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686635790990,1686635826378
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686635826394,1686635828731
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686635828744,1686635831303
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686635831321,1686635833305
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686635833318,1686635835815
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686635835829,1686635838222
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686635838236,1686635849907
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686635849922,1686635851921
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686635851937,1686635853447
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686635853461,1686635855769
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686635855784,1686635863597
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686635863611,1686635884525
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686635884539,1686635887227
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686635887242,1686635893729
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686635893746,1686635905685
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686635905700,1686635910708
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686635910724,1686635912120
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686635912135,1686635913937
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686635913952,1686635918046
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686635918060,1686635919058
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686635919071,1686635919881
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686635919895,1686635921253
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686635921264,1686635922986
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686635922999,1686635930945
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686635930958,1686635944461
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686635944474,1686635946999
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_MN_7D,1686635947011,1686635951662
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686635951677,1686635954799
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686635954815,1686635959940
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686635959955,1686635962702
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686635962714,1686635964249
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_MN_7D,1686635964262,1686635981177
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686635981192,1686635985115
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686635985129,1686635987327
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686635987340,1686635989485
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686635989500,1686635993561
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686635993575,1686635998345
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686635998360,1686636002485
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686636002499,1686636005631
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686636005649,1686636007680
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686636007694,1686636009627
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686636009641,1686636011211
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686636011227,1686636012792
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686636012804,1686636014183
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686636014197,1686636015617
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686636015631,1686636017441
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686636017454,1686636018954
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_MN_7D,1686636018969,1686636021451
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686636021464,1686636024387
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686636024398,1686636025716
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686636025728,1686636031410
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686636031425,1686636033024
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_MN_7D,1686636033036,1686636036145
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686636036158,1686636039610
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686636039621,1686636041032
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond,1686636041045,1686636045560
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_7D,1686636045573,1686636048633
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686636048647,1686636051229
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686636051244,1686636057996
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Own_7D,1686636058011,1686636059450
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686636059464,1686636060750
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686636060763,1686636073742
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686636073757,1686636103027
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Own_7D,1686636103041,1686636107034
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut,1686636107050,1686636108572
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_7D,1686636108586,1686636116275
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_MN_7D,1686636116290,1686636136894
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_GiftAid_7D,1686636136911,1686636139042
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Own_7D,1686636139057,1686636141001
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFConsNote,1686636141014,1686636144869
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg,1686636144883,1686636146845
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686636146860,1686636148874
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_MN_1M,1686636148890,1686636163097
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_GiftAid_1M,1686636163112,1686636176298
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp,1686636176312,1686636196634
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_Purch_1M,1686636196650,1686636203804
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_GiftAid_1M,1686636203819,1686636205221
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel,1686636205235,1686636207011
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_1M,1686636207027,1686636214555
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_MN_1M,1686636214570,1686636251860
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_GiftAid_1M,1686636251873,1686636254704
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat,1686636254720,1686636259404
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_Purch_1M,1686636259417,1686636263561
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_GiftAid_1M,1686636263575,1686636265867
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg,1686636265880,1686636269812
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Purch_1M,1686636269825,1686636277073
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_GiftAid_1M,1686636277087,1686636279250
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_1M,1686636279262,1686636288564
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_MN_1M,1686636288575,1686636301195
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer,1686636301207,1686636305817
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer_Purch_1M,1686636305834,1686636307455
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer_GiftAid_1M,1686636307474,1686636308968
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone,1686636308982,1686636310616
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone_Purch_1M,1686636310631,1686636313373
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone_Purch_MN_1M,1686636313387,1686636321427
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone_GiftAid_1M,1686636321442,1686636324835
