event,node,start,end
form start,,1686201994619,
question,/data/Technical_module/SvyDate,1686201994622,1686202001457
question,/data/Technical_module/HHCoord,1686202001472,1686202032175
question,/data/Technical_module/ADMIN1Name,1686202032188,1686202036077
question,/data/Technical_module/ADMIN3Name,1686202036096,1686202041160
question,/data/Technical_module/ADMIN5Name,1686202041184,1686202047568
question,/data/Technical_module/EnuName,1686202047587,1686202051092
question,/data/Technical_module/EnuSex,1686202051111,1686202054851
question,/data/Technical_module/sampleYN,1686202054866,1686202057976
question,/data/Technical_module/HHID_manual,1686202057985,1686202338361
question,/data/Technical_module/RESPAge,1686202338373,1686202473546
question,/data/Technical_module/RESPSex,1686202473561,1686202475229
question,/data/Technical_module/RESPAge,1686202475239,1686202519512
question,/data/Technical_module/RESPSex,1686202519524,1686202522942
question,/data/Technical_module/RESPStatus,1686202522954,1686202524634
question,/data/Technical_module/RESPSex,1686202524645,1686202526063
question,/data/Technical_module/RESPStatus,1686202526076,1686202608126
question,/data/Consent/Consent_1,1686202608137,1686202609042
question,/data/Technical_module/RESPStatus,1686202609053,1686202615895
question,/data/Consent/Consent_1,1686202615906,1686202651138
question,/data/Consent/ConsentYN,1686202651151,1686202652979
question,/data/SurveyYN/Demographic_module/HHStatus,1686202652992,1686202661655
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686202661669,1686202692860
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686202692871,1686202695990
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686202696001,1686202699500
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686202699511,1686202740023
question,/data/SurveyYN/Demographic_module/HHSize,1686202740039,1686202745350
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686203026181,1686203027306
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686203027320,1686203058379
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686203058393,1686203059619
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686203059633,1686203067448
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686203067460,1686203077290
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686203077306,1686203083052
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686203083066,1686203085746
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686203085760,1686203099080
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686203099095,1686203102782
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686203102796,1686203104671
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686203104684,1686203115420
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686203115435,1686203157038
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686203157050,1686203182955
question,/data/SurveyYN/HHS_module/HHSNoFood,1686203182967,1686203193618
question,/data/SurveyYN/HHS_module/HHSBedHung,1686203193630,1686203213538
question,/data/SurveyYN/HHS_module/HHSNoFood,1686203213550,1686203215280
question,/data/SurveyYN/HHS_module/HHSBedHung,1686203215293,1686203216528
question,/data/SurveyYN/HHS_module/HHSNotEat,1686203216540,1686203219042
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686203219055,1686203223242
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686203223255,1686203224937
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686203224950,1686203231031
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686203231046,1686203266101
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686203266112,1686203270156
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686203270170,1686203273752
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686203273765,1686203276591
