event,node,start,end
form start,,1686714133646,
question,/data/Technical_module/SvyDate,1686714133650,1686714135111
question,/data/Technical_module/HHCoord,1686714135148,1686714147407
question,/data/Technical_module/ADMIN1Name,1686714147417,1686714150207
question,/data/Technical_module/ADMIN3Name,1686714150225,1686714153266
question,/data/Technical_module/ADMIN5Name,1686714153285,1686714158431
question,/data/Technical_module/EnuName,1686714158449,1686714161231
question,/data/Technical_module/EnuSex,1686714161250,1686714163565
question,/data/Technical_module/sampleYN,1686714163578,1686714169337
question,/data/Technical_module/HHID,1686714169351,1686714187804
question,/data/Technical_module/generated_note_name_20,1686714187821,1686714190023
question,/data/Technical_module/RESPAge,1686714190035,1686714197565
question,/data/Technical_module/RESPSex,1686714197579,1686714200650
question,/data/Technical_module/RESPStatus,1686714200666,1686714211330
question,/data/Consent/Consent_1,1686714211345,1686714212594
question,/data/Consent/ConsentYN,1686714212607,1686714215549
question,/data/SurveyYN/Demographic_module/HHStatus,1686714215560,1686714224585
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686714224600,1686714234047
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686714234059,1686714238823
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686714238835,1686714241408
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686714241420,1686714246156
question,/data/SurveyYN/Demographic_module/HHSize,1686714246169,1686714250571
question,/data/SurveyYN/Demographic_module/HHSize,1686714256908,1686714257671
question,/data/SurveyYN/Demographic_module/HHSize,1686714259486,1686714259913
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686714259923,1686714260530
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686714260544,1686714261030
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686714261042,1686714261591
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686714261607,1686714262157
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686714262170,1686714263206
question,/data/SurveyYN/Demographic_module/HHSize,1686714263221,1686714264432
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686714507160,1686714508630
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686714508645,1686714526231
