event,node,start,end
form start,,1686539679052,
question,/data/Technical_module/SvyDate,1686539679063,1686539683174
question,/data/Technical_module/HHCoord,1686539683227,1686540110106
question,/data/Technical_module/ADMIN1Name,1686540110121,1686540124470
question,/data/Technical_module/ADMIN3Name,1686540124492,1686540128381
question,/data/Technical_module/ADMIN5Name,1686540128416,1686540136807
question,/data/Technical_module/EnuName,1686540136847,1686540200714
question,/data/Technical_module/EnuSex,1686540200739,1686540205616
question,/data/Technical_module/sampleYN,1686540205630,1686540212573
question,/data/Technical_module/HHID,1686540212587,1686540245673
question,/data/Technical_module/generated_note_name_20,1686540245695,1686540247794
question,/data/Technical_module/RESPAge,1686540247810,1686540272463
question,/data/Technical_module/RESPSex,1686540272477,1686540321876
question,/data/Technical_module/RESPStatus,1686540321894,1686540329587
question,/data/Consent/Consent_1,1686540329600,1686540331807
question,/data/Consent/ConsentYN,1686540331821,1686540334330
question,/data/SurveyYN/Demographic_module/HHStatus,1686540334343,1686540344777
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686540344790,1686540380691
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686540380708,1686540400607
question,/data/SurveyYN/Demographic_module/HHSize,1686540400620,1686540405209
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686540940880,1686540946316
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686540946331,1686540956752
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686540956766,1686540958730
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686540958743,1686540971419
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686540971435,1686540975657
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686540975670,1686540999932
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686540999945,1686541016448
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686541016465,1686541030873
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686541030888,1686541056657
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686541056673,1686541069667
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686541069685,1686541077290
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686541077305,1686541091940
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686541091952,1686541141671
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686541141688,1686541178145
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686541178160,1686541191711
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686541191724,1686541194638
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686541194657,1686541196237
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686541196252,1686541203004
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686541203020,1686541272888
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686541272906,1686541281702
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686541281717,1686541296466
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686541296481,1686541303231
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686541315749,1686541318157
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686541318173,1686541319513
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686541322998,1686541324466
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686541324480,1686541327122
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686541333170,1686541335893
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686541335911,1686541337479
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686541337495,1686541346598
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686541346613,1686541359800
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686541359816,1686541385948
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686541385964,1686541413288
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686541413300,1686541446980
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686541446996,1686541450303
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686541450317,1686541496032
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686541496042,1686541503318
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686541503331,1686541515456
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686541515470,1686541518520
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686541518534,1686541523910
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686541523927,1686541533014
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686541533028,1686541534713
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686541534731,1686541537343
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686541537356,1686541543018
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686541543033,1686541552370
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686541552385,1686541555611
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686541555626,1686541556898
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686541556913,1686541558712
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686541558728,1686541559990
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686541560008,1686541565548
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686541565562,1686541573625
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686541573640,1686541621258
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686541621274,1686541624216
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686541624233,1686541626005
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686541626020,1686541637445
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686541637458,1686541640609
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686541640623,1686541653229
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686541653246,1686541656897
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686541656908,1686541659090
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686541659102,1686541662781
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686541662792,1686541669802
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686541669816,1686541694757
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686541694769,1686541700994
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686541701008,1686541706511
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686541706530,1686541711748
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686541711761,1686541716441
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686541716452,1686541718047
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686541718061,1686541721408
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686541721420,1686541725089
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686541725100,1686541727886
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686541727905,1686541733205
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686541733218,1686541735712
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686541735725,1686541738821
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686541738835,1686541740600
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686541740614,1686541742187
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686541742199,1686541743976
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686541743988,1686541756478
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686541756490,1686541784767
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686541784783,1686541797404
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686541797420,1686541807548
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686541807561,1686541810987
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686541810999,1686541823943
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686541823955,1686541828580
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686541828597,1686541831130
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686541831146,1686541833027
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686541833040,1686541835652
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686541835668,1686541847515
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686541847529,1686541875656
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686541875675,1686541882344
