event,node,start,end
form start,,1686719711562,
question,/data/Technical_module/SvyDate,1686719711564,1686719714398
question,/data/Technical_module/HHCoord,1686719714413,1686719742710
question,/data/Technical_module/ADMIN1Name,1686719742722,1686719746300
question,/data/Technical_module/ADMIN3Name,1686719746319,1686719749567
question,/data/Technical_module/ADMIN5Name,1686719749587,1686719752515
question,/data/Technical_module/EnuName,1686719752534,1686719755423
question,/data/Technical_module/EnuSex,1686719755441,1686719757617
question,/data/Technical_module/sampleYN,1686719757635,1686719760134
question,/data/Technical_module/HHID,1686719760143,1686723819749
question,/data/Technical_module/generated_note_name_20,1686723819774,1686723829472
question,/data/Technical_module/RESPAge,1686723829488,1686723944737
question,/data/Technical_module/RESPSex,1686723944752,1686723954518
question,/data/Technical_module/RESPStatus,1686723954531,1686723958453
question,/data/Consent/Consent_1,1686723958467,1686723959738
question,/data/Consent/ConsentYN,1686723959752,1686723962457
question,/data/SurveyYN/Demographic_module/HHStatus,1686723962471,1686723971057
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686723971068,1686723974553
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686723974567,1686723981845
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686723981859,1686723986659
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686723986673,1686723989311
question,/data/SurveyYN/Demographic_module/HHSize,1686723989324,1686723991891
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686724280201,1686724281875
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686724281889,1686724289172
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686724289187,1686724290852
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686724290869,1686724292540
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686724292555,1686724293875
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686724293892,1686724295588
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686724295601,1686724296949
