event,node,start,end
form start,,1686711207200,
question,/data/Technical_module/SvyDate,1686711207207,1686711209515
question,/data/Technical_module/HHCoord,1686711209556,1686711334885
question,/data/Technical_module/ADMIN1Name,1686711334900,1686711338629
question,/data/Technical_module/ADMIN3Name,1686711338652,1686711342025
question,/data/Technical_module/ADMIN5Name,1686711342046,1686711345771
question,/data/Technical_module/EnuName,1686711345791,1686711349527
question,/data/Technical_module/EnuSex,1686711349551,1686711351902
question,/data/Technical_module/sampleYN,1686711351917,1686711742122
question,/data/Technical_module/HHID,1686711742135,1686711757459
question,/data/Technical_module/generated_note_name_20,1686711757480,1686711758693
question,/data/Technical_module/RESPAge,1686711758706,1686711768372
question,/data/Technical_module/RESPSex,1686711768386,1686711771140
question,/data/Technical_module/RESPStatus,1686711771153,1686711776290
question,/data/Consent/Consent_1,1686711776303,1686711777784
question,/data/Consent/ConsentYN,1686711777799,1686711788470
question,/data/SurveyYN/Demographic_module/HHStatus,1686711788483,1686711790651
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686711790663,1686711809718
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686711809734,1686711835640
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686711835654,1686711844274
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686711844285,1686711863880
question,/data/SurveyYN/Demographic_module/HHSize,1686711863894,1686711866204
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686712172224,1686712173782
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686712173796,1686712202114
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686712202141,1686712206596
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686712206611,1686712229764
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686712229779,1686712247039
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686712247052,1686712278389
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686712278403,1686712297952
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686712297965,1686712350118
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686712350136,1686712363871
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686712363887,1686712366837
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686712366850,1686712390924
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686712390939,1686712406331
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686712406344,1686712427893
question,/data/SurveyYN/HHS_module/HHSNoFood,1686712427907,1686712439176
question,/data/SurveyYN/HHS_module/HHSBedHung,1686712439189,1686712441570
question,/data/SurveyYN/HHS_module/HHSNotEat,1686712441583,1686712443326
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686712443341,1686712445146
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686712445160,1686712446729
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686712446746,1686712477489
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686712477504,1686712533085
