event,node,start,end
form start,,1686543191441,
question,/data/Technical_module/SvyDate,1686543191442,1686543193645
question,/data/Technical_module/HHCoord,1686543193659,1686543463272
question,/data/Technical_module/ADMIN1Name,1686543463286,1686543468387
question,/data/Technical_module/ADMIN3Name,1686543468409,1686543470814
question,/data/Technical_module/ADMIN5Name,1686543470838,1686543473338
question,/data/Technical_module/EnuName,1686543473360,1686543475669
question,/data/Technical_module/EnuSex,1686543475706,1686543478040
question,/data/Technical_module/sampleYN,1686543478064,1686543479905
question,/data/Technical_module/HHID,1686543479924,1686543493715
question,/data/Technical_module/generated_note_name_20,1686543493743,1686543498230
question,/data/Technical_module/RESPAge,1686543498259,1686543502086
question,/data/Technical_module/RESPSex,1686543502107,1686543503813
question,/data/Technical_module/RESPStatus,1686543503832,1686543506858
question,/data/Consent/Consent_1,1686543506886,1686543508004
question,/data/Consent/ConsentYN,1686543508027,1686543510513
question,/data/SurveyYN/Demographic_module/HHStatus,1686543510525,1686543527804
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686543527831,1686543569564
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686543569575,1686543574168
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686543574192,1686543577561
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686543577587,1686543627101
question,/data/SurveyYN/Demographic_module/HHSize,1686543627118,1686543629042
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686543866034,1686543867569
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686543867585,1686543916681
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686543916697,1686543917978
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686543917990,1686543933373
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686543933393,1686544000571
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544000589,1686544003269
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544003282,1686544005241
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544005254,1686544007947
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544007961,1686544009972
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544009987,1686544027929
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544027941,1686544043408
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686544043422,1686544048813
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686544048826,1686544050229
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686544050240,1686544051444
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686544051456,1686544054622
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686544054637,1686544089215
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686544089229,1686544097119
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686544097133,1686544130789
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686544130800,1686544135707
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686544135722,1686544137798
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686544137815,1686544140068
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686544140082,1686544142247
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686544142261,1686544160585
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686544160601,1686544163349
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686544163364,1686544169570
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686544169585,1686544175191
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686544175209,1686544179691
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686544179711,1686544217047
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686544217060,1686544219758
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686544219773,1686544221025
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686544221039,1686544224105
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686544224119,1686544231074
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686544231090,1686544260478
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686544260495,1686544264988
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686544265003,1686544269586
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686544269600,1686544271734
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686544271747,1686544272942
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686544272953,1686544274292
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686544274305,1686544277861
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686544277873,1686544292762
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686544292774,1686544294705
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686544294720,1686544296815
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686544296827,1686544302707
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686544302724,1686544304509
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686544304526,1686544315867
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686544315880,1686544339756
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686544339770,1686544344136
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686544344149,1686544346146
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686544346159,1686544348899
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686544348914,1686544351897
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686544351912,1686544354055
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686544354069,1686544355831
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686544355843,1686544357090
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686544357104,1686544358580
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686544358593,1686544361516
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686544361530,1686544403169
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686544403183,1686544420493
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686544420508,1686544421508
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686544421523,1686544425297
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686544425309,1686544427453
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686544427467,1686544428523
