event,node,start,end
form start,,1686200772828,
question,/data/Technical_module/SvyDate,1686200772832,1686200774941
question,/data/Technical_module/HHCoord,1686200774955,1686200790064
question,/data/Technical_module/ADMIN1Name,1686200790077,1686200793837
question,/data/Technical_module/ADMIN3Name,1686200793857,1686200797056
question,/data/Technical_module/ADMIN5Name,1686200797075,1686200800784
question,/data/Technical_module/EnuName,1686200800805,1686200804117
question,/data/Technical_module/EnuSex,1686200804138,1686200806559
question,/data/Technical_module/sampleYN,1686200806570,1686200811000
question,/data/Technical_module/HHID_manual,1686200811012,1686200843646
question,/data/Technical_module/RESPAge,1686200843658,1686200849544
question,/data/Technical_module/RESPSex,1686200849559,1686200852796
question,/data/Technical_module/RESPStatus,1686200852812,1686200855866
question,/data/Consent/Consent_1,1686200855882,1686200912476
question,/data/Consent/ConsentYN,1686200912494,1686200915477
question,/data/SurveyYN/Demographic_module/HHStatus,1686200915487,1686200920827
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686200920840,1686200933017
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686200933029,1686200940679
question,/data/SurveyYN/Demographic_module/HHSize,1686200940693,1686200951656
question,/data/SurveyYN/Demographic_module/HHSize,1686201084177,1686201086002
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686201547981,1686201549504
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686201549516,1686201553412
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686201553426,1686201555013
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686201555026,1686201560865
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686201560879,1686201573115
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686201573127,1686201591554
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686201591567,1686201595938
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686201595952,1686201607365
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686201607380,1686201610500
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686201610515,1686201615856
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686201615871,1686201622864
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686201622877,1686201647187
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686201647198,1686201711193
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686201711207,1686201721486
question,/data/SurveyYN/HHS_module/HHSNoFood,1686201721498,1686201778083
question,/data/SurveyYN/HHS_module/HHSBedHung,1686201778097,1686201795810
question,/data/SurveyYN/HHS_module/HHSNotEat,1686201795823,1686201804826
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686201804839,1686201807116
question,/data/SurveyYN/HHS_module/HHSNotEat,1686201807127,1686201807744
question,/data/SurveyYN/HHS_module/HHSBedHung,1686201807755,1686201810971
question,/data/SurveyYN/HHS_module/HHSNoFood,1686201810985,1686201812772
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686201812788,1686201814903
question,/data/SurveyYN/HHS_module/HHSNoFood,1686201814917,1686201822490
question,/data/SurveyYN/HHS_module/HHSBedHung,1686201822504,1686201823533
question,/data/SurveyYN/HHS_module/HHSNotEat,1686201823544,1686201824436
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686201824451,1686201825419
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686201825433,1686201827029
