event, node, start, end
form start,,1686643684536,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686643684538,1686643687952
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686643687953,1686643691333
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686643691334,1686643693587
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686643693588,1686643696650
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686643696651,1686643700295
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686643700296,1686643707106
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686643707107,1686643709726
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686643709726,1686643727780
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686643727780,1686644015143
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686644015144,1686644033692
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686644033693,1686644036442
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686644036443,1686644037976
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686644037976,1686644053457
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686644053458,1686644077908
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686644077909,1686644256517
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686644256518,1686644273619
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686644273619,1686644276550
question,/data/Consent[1]/Consent_note,1686644276550,1686644277663
question,/data/Consent[1]/RESPAvailable,1686644277664,1686644279933
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686644279934,1686644313944
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686644313944,1686644316228
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686644316230,1686644318732
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686644318732,1686644320858
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686644320859,1686644322088
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686644322089,1686644387605
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686644387606,1686644562512
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686644562513,1686644567920
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686644567921,1686644610708
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686644610708,1686644638680
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686644638681,1686644655266
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686644655266,1686644656770
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686644656771,1686644695045
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686644695047,1686644731804
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686644731805,1686644744563
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686644744564,1686644822045
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686644822046,1686644837863
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686644837864,1686644838991
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686644838992,1686644856174
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686644856176,1686644860577
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686644860577,1686644861647
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686644861647,1686644867793
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686644867794,1686644871103
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686644871104,1686644880064
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686644880064,1686644947170
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686644947171,1686644949768
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686644949770,1686644952157
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686644952157,1686644954913
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686644954914,1686644957469
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686644957469,1686644958783
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686644958785,1686644979470
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686644979472,1686644997757
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686644997759,1686645009427
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686645009428,1686645009870
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686645009871,1686645038768
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686645038770,1686645047397
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686645047402,1686645048747
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686645048748,1686645050480
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686645050481,1686645051840
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686645051840,1686645063694
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686645063694,1686645094870
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686645094871,1686645114556
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686645114557,1686645117551
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686645117551,1686645121053
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686645121054,1686645127328
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686645127330,1686645130254
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/EXPfood_note_S,1686645130255,1686645131323
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686645131324,1686645165136
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686645165137,1686645170041
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686645170042,1686645173355
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686645173355,1686645174738
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686645174738,1686645182318
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686645182319,1686645183301
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686645183302,1686645187858
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686645187860,1686645188960
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686645188961,1686645193963
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686645193965,1686645202637
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686645202638,1686645204239
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686645204240,1686645205281
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686645205281,1686645206077
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686645206077,1686645206885
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686645206885,1686645247861
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686645247862,1686645248883
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686645248884,1686645254342
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686645254343,1686645255491
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686645255492,1686645259750
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686645259750,1686645272290
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686645272290,1686645273530
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686645273530,1686645278768
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686645278769,1686645279795
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686645279795,1686645280650
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686645280650,1686645282636
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686645282636,1686645283807
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686645283808,1686645357481
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686645357482,1686645358920
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686645358923,1686645496378
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686645496379,1686645499621
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686645499623,1686645579926
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_GiftAid_1M,1686645579927,1686645583702
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686645583703,1686645585064
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686645585065,1686645616045
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686645616045,1686645629260
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686645629260,1686645639396
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686645639396,1686645658309
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686645658310,1686645660754
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686645660755,1686645666793
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686645666793,1686645672253
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686645672254,1686645712821
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686645712822,1686645713968
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686645713971,1686645717520
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686645717520,1686645718291
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686645718292,1686645719276
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686645719277,1686645720239
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686645720240,1686645721178
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686645721179,1686645722306
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686645722306,1686645723648
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686645723649,1686645724525
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686645724525,1686645725229
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686645725230,1686645725894
