event, node, start, end
form start,,1686714854328,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686714854329,1686714857516
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686714857517,1686714861214
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686714861214,1686714863630
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686714863631,1686714867069
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686714867070,1686714872523
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686714872524,1686714891059
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686714891060,1686714893561
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686714893561,1686714912319
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686714912320,1686715024219
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686715024219,1686715025443
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686715025443,1686715027000
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686715027000,1686715028585
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686715028586,1686715029370
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686715029371,1686715044815
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686715044815,1686715066348
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686715066349,1686715086545
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686715086546,1686715120162
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686715120164,1686715133390
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686715133391,1686716900492
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686716900493,1686716901764
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686716901765,1686716902920
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686716902921,1686716904935
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686716904935,1686716908699
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686716908700,1686716911599
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686716911600,1686716913152
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686716913152,1686716980781
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686716980782,1686716992535
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686716992536,1686716994474
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686716994474,1686716996185
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686716996186,1686718030128
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686718030129,1686718030897
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686718030897,1686718031677
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686718031678,1686718032730
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686718032731,1686718033485
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686718033486,1686718034698
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718034699,1686718102589
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686718102590,1686718103427
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686718103428,1686718104411
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686718104411,1686718108107
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686718108108,1686718111852
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686718111853,1686718120273
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718120273,1686718150033
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686718150034,1686718213847
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686718213848,1686718214756
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686718214756,1686718215352
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718215352,1686718231627
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686718231627,1686718544738
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718544739,1686718545663
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686718545663,1686718546416
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718546416,1686718561270
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686718561271,1686718638218
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686718638220,1686718639746
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686718639746,1686718641553
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718641554,1686718643170
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686718643170,1686718650301
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718650301,1686718652507
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686718652508,1686718766566
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718766566,1686718774599
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686718774600,1686718822803
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686718822804,1686718825333
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686718825333,1686718826093
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718826094,1686718837364
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686718837364,1686718839405
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686718839405,1686718840203
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686718840203,1686718912425
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718912426,1686718914121
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686718914121,1686718915507
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686718915507,1686718917266
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686718917267,1686718926707
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686718926708,1686718931388
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686718931389,1686718932308
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686718932309,1686718933171
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686718933172,1686718933944
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686718933944,1686718934619
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686718934620,1686718935156
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686718935157,1686718935952
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686718935954,1686718937191
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686718937192,1686719057630
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686719057631,1686719058705
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686719058706,1686719061600
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686719061600,1686719062529
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686719062529,1686719063694
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686719063695,1686719102451
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686719102452,1686719120896
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686719120897,1686719218294
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686719218294,1686719219434
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686719219434,1686719220469
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686719220470,1686719221574
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686719221574,1686719222565
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686719222567,1686719223384
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686719223385,1686719224149
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686719224150,1686719224716
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686719224716,1686719225780
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686719225780,1686719227249
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686719227249,1686719228483
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686719228483,1686719230374
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686719230374,1686719258555
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686719258556,1686719259392
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686719259393,1686719270799
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686719270800,1686719292159
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686719292160,1686719294300
question,/data/Consent[1]/Consent_note,1686719294300,1686719295317
question,/data/Consent[1]/RESPAvailable,1686719295318,1686719297068
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686719297068,1686719307602
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686719307604,1686719310822
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686719310822,1686719312947
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686719312948,1686719314797
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686719314798,1686719315757
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686719315758,1686719403984
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686719403985,1686719478187
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686719478188,1686719484451
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686719484452,1686719566028
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686719566030,1686719608437
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686719608438,1686719676246
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686719676247,1686719703843
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686719703844,1686719707091
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686719707092,1686719707697
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686719707698,1686719708207
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686719708208,1686719708789
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686719708790,1686719709407
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686719709407,1686719710258
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686719710258,1686719711406
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686719711406,1686719745090
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686719745091,1686719833520
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686719833521,1686719834460
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686719834461,1686719849344
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686719849345,1686719850479
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686719850480,1686719857999
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686719858000,1686719858936
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686719858937,1686719859801
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686719859801,1686719860620
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686719860621,1686719861384
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686719861385,1686719861963
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686719861963,1686719862603
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686719862603,1686719863317
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686719863318,1686719864018
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686719864018,1686719864819
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686719864821,1686719866474
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686719866475,1686719867508
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686719867508,1686719868229
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686719868230,1686719868962
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686719868962,1686719869639
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686719869640,1686719870404
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686719870406,1686719873371
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686719873371,1686719874411
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686719874412,1686719875148
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686719875148,1686719875693
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686719875693,1686719876834
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686719876834,1686719877947
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686719877948,1686719878553
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686719878553,1686719879032
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686719879033,1686719879466
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686719879466,1686719881126
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686719881127,1686719882035
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686719882035,1686719882378
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686719882379,1686719883007
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686719883007,1686719883377
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686719883377,1686719883816
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686719883816,1686719884634
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686719884635,1686719887526
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686719887527,1686719905782
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686719905782,1686719907468
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686719907469,1686719918283
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686719918284,1686719920953
