event, node, start, end
form start,,1686565563737,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686565563739,1686565567411
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686565567411,1686565571282
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686565571282,1686565573803
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686565573805,1686565577160
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686565577161,1686565584213
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686565584214,1686565589308
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686565589309,1686565591620
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686565591622,1686565631508
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686565631509,1686565774652
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686565774654,1686565802621
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686565802622,1686565805099
question,/data/Consent[1]/Consent_note,1686565805100,1686565806217
question,/data/Consent[1]/RESPAvailable,1686565806218,1686565808102
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686565808102,1686565818978
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686565818978,1686565821071
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686565821072,1686565823748
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686565823749,1686565826377
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686565826378,1686565828717
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686565828719,1686565829825
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686565829826,1686565831641
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686565831643,1686565918215
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686565918216,1686565970486
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686565970487,1686565973699
