event, node, start, end
form start,,1686391672276,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686391672278,1686391675409
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686391675410,1686391678777
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686391678777,1686391680840
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686391680841,1686391683926
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686391683927,1686391687191
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686391687192,1686391697257
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686391697258,1686391699559
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686391699560,1686391723683
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686391723683,1686391726323
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686391726324,1686391727806
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686391727807,1686392002552
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686392002552,1686392030385
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686392030386,1686392157800
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686392157801,1686392161601
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686392161601,1686392164539
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID_manual,1686392164539,1686392224378
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686392224378,1686392240245
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686392240245,1686392242678
question,/data/Consent[1]/Consent_note,1686392242680,1686392243685
question,/data/Consent[1]/RESPAvailable,1686392243685,1686392246249
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686392246250,1686392282057
question,/data/Consent[1]/RESPAvailable,1686392282058,1686392282995
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686392282996,1686392283866
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686392283866,1686392285874
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686392285874,1686392289055
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686392289055,1686392291990
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686392291991,1686392293349
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686392293350,1686392313064
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686392313065,1686392455197
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686392455198,1686392462267
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686392462268,1686392464445
