event, node, start, end
form start,,1686541065511,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686541065513,1686541069036
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686541069036,1686541072874
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686541072875,1686541075059
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686541075060,1686541078817
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686541078820,1686541083053
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686541083055,1686541086757
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686541086759,1686541089181
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686541089182,1686541117089
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686541117090,1686541194697
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686541194698,1686541195473
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686541195473,1686541196298
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686541196299,1686541219836
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686541219837,1686541309241
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686541309242,1686541326070
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686541326071,1686541415438
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686541415440,1686541417722
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686541417723,1686541418763
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686541418765,1686541419664
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686541419664,1686541427521
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686541427522,1686541440321
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686541440321,1686541443121
question,/data/Consent[1]/Consent_note,1686541443122,1686541444665
question,/data/Consent[1]/RESPAvailable,1686541444666,1686541448602
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686541448603,1686541466738
question,/data/Consent[1]/RESPAvailable,1686541466739,1686541467863
