event, node, start, end
form start,,1686389676097,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686389676099,1686389679534
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686389679535,1686389683050
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686389683051,1686389685615
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686389685616,1686389688929
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686389688930,1686389692361
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686389692362,1686389699216
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686389699218,1686389702797
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686389702798,1686389736759
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686389736760,1686389776312
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686389776314,1686389777789
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686389777790,1686389778823
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686389778824,1686389779885
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686389779885,1686389781075
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686389781076,1686389855838
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686389855838,1686389857142
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686389857142,1686389857913
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686389857913,1686389858909
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686389858910,1686389864002
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686389864003,1686389865492
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686389865493,1686389920641
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686389920641,1686389921854
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686389921855,1686389931159
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686389931160,1686389932384
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686389932385,1686389945020
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686389945021,1686389945841
